DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_23T,Ipla.2098,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.318418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2099,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.7242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2100,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.928619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2101,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.921268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2102,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.826707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2103,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,9.682605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2104,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.239621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2105,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.100362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2106,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.771551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2107,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.982835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2108,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.079282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2109,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.462202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2110,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.067084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2111,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.66751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2112,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.489144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2113,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.252736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2114,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.71505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2115,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.436202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2116,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.955998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2117,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.547617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2118,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.078494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2119,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.246381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2120,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.697128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2121,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.516083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2122,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.563622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2123,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.494207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2124,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.46851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2125,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.250935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2126,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.250935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2127,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,3.067338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2128,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.582871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2129,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.568107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2130,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,2.088314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2131,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.120522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 52",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2132,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,7.505962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2133,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.879764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2134,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.930909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2135,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,2.165368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2136,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,9.935075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2137,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.666484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2138,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.58201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2139,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,4.572521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2140,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,13.17699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2141,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,10.23445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2142,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,6.395024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2143,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.465203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2144,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,4.143517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2145,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,5.183137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2146,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,4.369151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2147,raw,Istiophorus platypterus ,Istiophorus platypterus,1,0,0,1,1,NA,NA,NA,larval,SL,NA,NA,4.506927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_23T,Ipla.2148,raw,Istiophorus platypterus ,Istiophorus platypterus,1,1,1,0,0,NA,NA,NA,larval,SL,NA,NA,3.923394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caught: Aug 2006, Trip 5, Station 57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/7/2014,Theresa Mitchell,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
