PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
43239,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1982/06-1982/08,1982/06-1982/08,15,Scat,,2,,,,x,,,,
43240,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1982/09-1982/11,1982/09-1982/11,15,Scat,,3,,,,x,,,,
43241,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1982/12-1983/02,1982/12-1983/02,15,Scat,,3,,,,x,,,,
43242,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1983/03-1983/05,1983/03-1983/05,15,Scat,,2,,,,x,,,,
43243,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1983/06-1983/08,1983/06-1983/08,15,Scat,,2,,,,x,,,,
43244,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1983/09-1983/11,1983/09-1983/11,15,Scat,,3,,,,x,,,,
43245,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1983/12-1984/02,1983/12-1984/02,15,Scat,,3,,,,x,,,,
43246,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1984/04-1984/06,1984/04-1984/06,15,Scat,,2,,,,x,,,,
43247,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1984/06-1984/08,1984/06-1984/08,15,Scat,,2,,,,x,,,,
43248,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1984/09-1984/11,1984/09-1984/11,15,Scat,,3,,,,x,,,,
43249,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1984/12-1985/02,1984/12-1985/02,15,Scat,,3,,,,x,,,,
43250,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1985/03-1985/05,1985/03-1985/05,15,Scat,,2,,,,x,,,,
43251,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1985/06-1985/08,1985/06-1985/08,15,Scat,,2,,,,x,,,,
43252,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1985/09-1985/11,1985/09-1985/11,15,Scat,,3,,,,x,,,,
43253,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1985/12-1986/02,1985/12-1986/02,15,Scat,,3,,,,x,,,,
43254,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1986/06-1986/08,1986/06-1986/08,15,Scat,,2,,,,x,,,,
43255,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1986/09-1986/11,1986/09-1986/11,15,Scat,,3,,,,x,,,,
43256,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1987/06-1987/08,1987/06-1987/08,15,Scat,,2,,,,x,,,,
43257,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1987/12-1988/02,1987/12-1988/02,15,Scat,,3,,,,x,,,,
43258,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1988/03-1988/05,1988/03-1988/05,15,Scat,,2,,,,x,,,,
43259,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1988/06-1988/08,1988/06-1988/08,15,Scat,,2,,,,x,,,,
43260,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1988/12-1989/02,1988/12-1989/02,15,Scat,,3,,,,x,,,,
43261,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1989/03-1989/05,1989/03-1989/05,15,Scat,,2,,,,x,,,,
43262,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1989/06-1989/08,1989/06-1989/08,15,Scat,,2,,,,x,,,,
49017,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, Santa Barbara Island",CA-S,1985/06-1985/08,1985/06-1985/08,15,Scat,50,2,,,,x,,,,
49019,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Clemente Island",CA-S,1984/09-1984/11,1984/09-1984/11,15,Scat,50,3,,,,x,,,,
49020,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Clemente Island",CA-S,1984/12-1985/02,1984/12-1985/02,15,Scat,50,3,,,,x,,,,
49021,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Clemente Island",CA-S,1985/03-1985/05,1985/03-1985/05,15,Scat,50,2,,,,x,,,,
49022,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Clemente Island",CA-S,1986/09-1986/11,1986/09-1986/11,15,Scat,50,3,,,,x,,,,
49023,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Lowry, MS, JV Carretta",1999,Market squid (Loligo opalescens) in the diet of California sea lions (Zalophus californianus) in southern California (1981-1995),CalCOFI Report,40,196-207,"USA, CA, Channel Islands, San Nicolas Island",CA-S,1986/03-1986/05,1986/03-1986/05,15,Scat,50,2,,,,x,,,,
46801,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46802,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46803,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46804,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46805,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46806,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausiacea,95496,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46817,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pandalidae,96965,Pandalopsis dispar,96995,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46818,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pasiphaeidae,96161,Pasiphaea pacifica,96163,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46820,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Cottidae,167196,Hemilepidotus,167276,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1980/05-1980/06,1980/05-1980/06,15,Regurgitations,89,2,,,,x,,x,,
46827,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46828,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46829,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46830,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46831,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46832,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausiacea,95496,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46836,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pandalidae,96965,Pandalopsis dispar,96995,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46837,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pandalidae,96965,Pandalus,96966,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46838,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Cottidae,167196,Hemilepidotus,167276,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1981/05-1981/06,1981/05-1981/06,15,Regurgitations,84,2,,,,x,,x,,
46848,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46849,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46850,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46851,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46852,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46862,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pandalidae,96965,Pandalus,96966,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46864,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Sebastes,166705,Sebastes,166705,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1996/05-1996/06,1996/05-1996/06,15,Regurgitations,55,2,x,x,,x,,x,,
46876,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Euphausia pacifica,95502,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46877,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46878,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa inspinata,95574,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46879,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46880,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Euphausiacea,95496,Thysanoessa spinifera,95578,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46889,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Pandalidae,96965,Pandalus,96966,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
46891,Aves,Alcidae,Ptychoramphus aleuticus,Cassin's Auklet,Sebastes,166705,Sebastes,166705,"Bertram, DF, A Harfenist, A Hedd",2009,Seabird nestling diets reflect latitudinal temperature-dependent variation in availability of key zooplankton prey populations,Marine Ecology Progress Series,393,199-210,"Canada, BC, Triangle Island",Canada,1997/05-1997/06,1997/05-1997/06,15,Regurgitations,47,2,x,x,,x,,x,,
50235,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Sardinops sagax,161729,Sardinops sagax,161729,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50236,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Clupeidae,161700,Alosa sapidissima,161702,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50237,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Gadidae,164701,Gadidae,164701,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50238,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Salmonidae,161931,Oncorhynchus,161974,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50239,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Gadidae,164701,Gadus macrocephalus,164711,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50240,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Hexagrammidae,167108,Ophiodon elongatus,167116,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
50242,Chondrichthyes,Triakidae,Galeorhinus galeus,soupfin shark,Engraulidae,553173,Engraulis mordax,161828,"Bonham, K",1949,Preliminary report on the soupfin shark fishery in Washington,Washington Department of Fisheries,49,203-211,"USA, WA",WA,1942/11-1943/12,1942/11-1943/12,15,Stomach Content,50,3,,,,,x,x,,
