"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
2,"Peneaus aztecus","06.12.99",8,1,63,0.002,,"Seine",0.0008,0.0001,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","06.12.99",8,3,73.7,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus aztecus","06.12.99",8,3,66.5,0.002,,"Seine",0.0009,0.0004,,,,,,,,,,,,,0.0006,,,,,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","06.12.99",8,5,67.8,0.002,,"Seine",0.00116,0.00006,,,0.00014,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","06.12.99",8,6,76,0.002,,"Seine",0.0016,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","06.12.99",8,6,70,0.002,,"Seine",0.0014,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus aztecus","06.12.99",8,6,70.7,0.002,,"Seine",0.0006,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus setiferus","06.12.99",8,3,76.2,0.002,,"Seine",0.00144,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00002,0.0001,,,,,,,,,,,,,,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus setiferus","06.12.99",8,3,83.5,0.002,,"Seine",0.00124,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus setiferus","06.12.99",8,6,57,0.002,,"Seine",0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Anchoa mitchilli","07.25.98",3,4,38.8,0.002,,"Seine",0.0004,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Anchoa mitchilli","07.25.98",3,6,21.3,0.002,,"Seine",,0.00024,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008,,0.00002,,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","07.25.98",3,6,19.2,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Anchoa mitchilli","07.25.98",3,6,31.7,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Fundulus grandis","07.25.98",3,6,42.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,0.00196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Fundulus pulvereus","07.25.98",3,1,25.8,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Fundulus pulvereus","07.25.98",3,5,29.6,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Gobiosoma bosc","07.25.98",3,3,25,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Leiostomus xanthurus","07.25.98",3,2,54,0.002,,"Seine",,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Leiostomus xanthurus","07.25.98",3,2,51.1,0.002,,"Seine",,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Leiostomus xanthurus","07.25.98",3,2,47.3,0.002,,"Seine",,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,0.0004,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Leiostomus xanthurus","07.25.98",3,2,53.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00134,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Leiostomus xanthurus","07.25.98",3,2,52.6,0.002,,"Seine",,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,0.0002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Leiostomus xanthurus","07.25.98",3,2,51.8,0.002,,"Seine",,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Leiostomus xanthurus","07.25.98",3,3,47.3,0.002,,"Seine",,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00002,,0.0018,0.00014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Menidia beryllina","07.25.98",3,6,41.9,0.002,,"Seine",,,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,,,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Menidia beryllina","07.25.98",3,6,28.8,0.002,,"Seine",,,,0.0012,0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Menidia beryllina","07.25.98",3,6,35,0.002,,"Seine",,0.00002,,0.00008,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,0.0004,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Menidia beryllina","07.25.98",3,6,32.9,0.002,,"Seine",,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002,,,,0.001,,,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","07.25.98",3,2,85,0.002,,"Seine",0.00038,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00002,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","07.25.98",3,3,85.8,0.002,,"Seine",0.0012,0.00024,,,0.00012,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,0.0002,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus setiferus","07.25.98",3,1,62,0.002,,"Seine",0.0008,0.001,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,0.000002,,,,0.00006,,,0.000078,,,,,0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus setiferus","07.25.98",3,4,60,0.002,,"Seine",0.0004,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus setiferus","07.25.98",3,4,76.8,0.002,,"Seine",0.0002,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Adinia xenica","08.08.99",9,2,22.5,0.002,,"Seine",0.0016,0.0001,,,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Adinia xenica","08.08.99",9,6,19.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Anchoa mitchilli","08.08.99",9,3,32.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,
14,"Anchoa mitchilli","08.08.99",9,3,28.2,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00199,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Anchoa mitchilli","08.08.99",9,3,15.7,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,
3,"Anchoa mitchilli","08.08.99",9,4,37.3,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,
20,"Anchoa mitchilli","08.08.99",9,4,33,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001998,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Anchoa mitchilli","08.08.99",9,5,32.8,0.002,,"Seine",,,,0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016,,,,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00002,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli","08.08.99",9,5,32.3,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006,,,,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Anchoa mitchilli","08.08.99",9,5,31.2,0.002,,"Seine",0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Bairdiella chrysoura","08.08.99",9,6,142.8,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Fundulus grandis","08.08.99",9,1,37.3,0.002,,"Seine",,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Fundulus grandis","08.08.99",9,1,31.4,0.002,,"Seine",,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Fundulus grandis","08.08.99",9,3,37.4,0.002,,"Seine",0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Fundulus grandis","08.08.99",9,3,19.8,0.002,,"Seine",0.0014,0.00008,,,,0.0003,,,,,,,,,,,,,,,0.0002,,,,,,,,,,,,,,0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Fundulus grandis","08.08.99",9,5,26.7,0.002,,"Seine",0.001,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Fundulus grandis","08.08.99",9,6,30.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Fundulus grandis","08.08.99",9,6,38.5,0.002,,"Seine",0.001,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Gobiosoma bosc","08.08.99",9,4,23.3,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Gobiosoma bosc","08.08.99",9,4,21,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Lucania parva","08.08.99",9,2,23,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Lucania parva","08.08.99",9,2,21.3,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Lucania parva","08.08.99",9,2,24.2,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Lucania parva","08.08.99",9,2,22.3,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Lucania parva","08.08.99",9,3,19.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Lucania parva","08.08.99",9,3,16.2,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Lucania parva","08.08.99",9,3,16.9,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Menidia beryllina","08.08.99",9,1,39.2,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,,0.0002,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Menidia beryllina","08.08.99",9,2,42,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Menidia beryllina","08.08.99",9,2,31.4,0.002,,"Seine",0.00004,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,0.0002,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Menidia beryllina","08.08.99",9,4,42.1,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Menidia beryllina","08.08.99",9,4,43.5,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Menidia beryllina","08.08.99",9,4,33.4,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Menidia beryllina","08.08.99",9,6,37.5,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Menidia peninsulae","08.08.99",9,6,34.6,0.002,,"Seine",,,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Menidia peninsulae","08.08.99",9,6,28.7,0.002,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus setiferus","08.08.99",9,5,92.1,0.002,,"Seine",0.0008,0.0002,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Poecilia latipinna","08.08.99",9,3,0.88,0.002,,"Seine",0.0017,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Poecilia latipinna","08.08.99",9,3,11,0.002,,"Seine",0.0017,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Peneaus setiferus","06.12.99",8,3,64.7,0.002,,"Seine",0.00128,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00008,,,,,,,,,,,,,,,,,,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Menidia beryllina","07.25.98",3,6,32.8,0.002,,"Seine",,0.00006,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014,,,,0.0013,,,,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Menidia beryllina","08.08.99",9,2,29.7,0.002,,"Seine",0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,0.00008,,0.00008,0.00004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Anchoa mitchilli","04.10.99",7,2,28.2,0.0022,,"Seine",0.0012,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,0.00004,,,,0.00046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"Lagodon rhomboides","04.10.99",7,1,18.1,0.0025,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lucania parva","04.10.99",7,2,31.3,0.0025,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Menidia beryllina","04.10.99",7,3,40.2,0.0025,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Anchoa mitchilli","05.30.98",2,6,37.3,0.0025,,"Seine",,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001875,,,,0.00025,,,,,,,,,,,,,,,,,0.00025,,,,,,,,,,,,,,,,,,,,0.000075,,,,,,,,,,,,,,,,,,,,,
12,"Anchoa mitchilli","05.30.98",2,6,32.5,0.0025,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,0.0005,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Bairdiella chrysoura","05.30.98",2,4,27.6,0.0025,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lagodon rhomboides","05.30.98",2,4,36.2,0.0025,,"Seine",,,,,,,,,,,,,,,,,,0.000025,,,,,,,,,,,,,,,,,0.002475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Peneaus aztecus","07.25.98",3,2,80.9,0.0025,,"Seine",0.001525,0.00075,,,,,,,,,,,,,0.00015,,,,,,,,,,,,,,,,,0.000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Anchoa mitchilli ","06.12.99",8,5,27.9,0.0025,,"Seine",0.000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002125,,,,0.00025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Callinectes similis","04.10.99",7,2,14.4,0.003,,"Seine",0.0021,0.00072,,,,,0.00015,,,,,,,,,,,,,,,,,,,,,,,,,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Mugil cephalus","04.10.99",7,6,39.3,0.003,,"Seine",0.00261,0.0003,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Peneaus aztecus","05.30.98",2,2,52.5,0.003,,"Seine",0.0012,0.0003,,0.000003,,0.00006,,,,,,,,,0.00129,,,,,,,,,,,,,,,,,0.00012,,,,,0.000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Anchoa mitchilli","07.25.98",3,6,20.8,0.003,,"Seine",,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Poecilia latipinna","07.25.98",3,1,19.9,0.003,,"Seine",0.00114,0.0012,,,0.0003,0.00027,,,0.00009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Anchoa mitchilli","04.10.99",7,2,32.7,0.003,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Anchoa mitchilli","04.10.99",7,3,31.7,0.003,,"Seine",0.00135,0.00045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
