SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS	Land	ASFA	Synopsis	DateSynopsis	Flag	VancouverAquarium	Sp2000_NameCode	Sp2000_HierarchyCode	Sp2000_AuthorRefNumber	E_Append	E_DateAppend
77922	Abietinaria	trigona	8278	Antsulevich, 1987	null	null	null	null	null	1533	null	null	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	44	2008-08-15T00:00:00.000Z	3	2008-08-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	31	2008-08-15
43554	Abietinaria	turgida	1663	(Clark, 1876)	null	null	null	null	null	1533	null	O	8278	null	0	0	0	1	pelagic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	Colonial (Ref. 19). Reproduction occurs only in hydroid stage (Ref. 1663, p. 24)	null	3	2005-12-11T00:00:00.000Z	3	2008-11-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-49960	Animalia-Cnidaria-Hydrozoa-Hydroida	null	null	null
41946	Abietinaria	urceolus	19	unspecified	null	null	null	null	null	1533	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-49949	Animalia-Cnidaria-Hydrozoa-Hydroida	null	null	null
41945	Abietinaria	variabilis	1663	(Clark, 1876)	null	null	null	null	null	1533	null	O	8278	null	0	0	0	1	pelagic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	Colonial (Ref. 19). Reproduction occurs only in hydroid stage (Ref. 1663, p. 24)	null	3	2005-12-11T00:00:00.000Z	3	2008-11-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-49948	Animalia-Cnidaria-Hydrozoa-Hydroida	null	null	null
94042	Abietinella	operculata	7424	(Jäderholm, 1903)	null	null	null	null	null	1511	null	null	null	null	0	0	0	1	demersal	null	null	63	1500	7424	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	Known from 63 to 1500 m on stony, sandy bottoms.  Epibiothic on <i>Billardia subrufa</i>, mollusc shells and gorgonians.  Used as substratum by other hydroids (Ref. 7424). Fertile colonies in January and February (Ref. 7424).	null	3	2007-05-28T00:00:00.000Z	null	2008-05-28T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
9843	Abludomelita	abyssorum	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206460	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
9844	Abludomelita	aculeata	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206461	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
9845	Abludomelita	amoena	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206463	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
9846	Abludomelita	awa	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206464	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8807	Abludomelita	californica	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206465	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8808	Abludomelita	denticulata	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206466	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8809	Abludomelita	desdichada	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206467	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8810	Abludomelita	festiva	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206468	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8811	Abludomelita	flavys	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206469	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8812	Abludomelita	formosa	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206470	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
9841	Abludomelita	gladiosa	19	(Bate, 1862)	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206458	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8813	Abludomelita	inaequistylis	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206471	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
8814	Abludomelita	japonica	19	unspecified	null	null	null	null	null	340	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-206472	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
