autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	Title2	CLOFFSCA	CLOFFSCADate	AvailIclarm2	AvailIclarm	DP	RF	RDE	Borrower	SAUPRefNo	E_Append	E_DateAppend
67	67	63923	Riisgård, H.U. and P.S. Larsen	2000	Comparative ecophysiology of active zoobenthic filter feeding, essence of current knowledge.	Journal of Sea Research 44:169-193.	Journal of Sea Research 44:169-193.	Riisgård et al. 2000	Riisgård	English	0	null	water pumping; particle retention mechanisms; ciliary and muscular filter feeders; bioenergetics; minimal scaling; adaptation to the environment	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-08T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Comparative ecophysiology of active zoobenthic filter feeding, essence of current knowledge.		null						null	0	null	null
68	68	63768	Qin, H., H. Chiu and B. Morton	2005	Nursery beaches for horseshoe crabs in Hong Kong.	Porcupine Website. Http://www.hku.hk/ecology/porcupine/por18/crabs.htm[accessed 9-12-2005]. p. 9-10	Porcupine Website. Http://www.hku.hk/ecology/porcupine/por18/crabs.htm[accessed 9-12-2005]. p. 9-10	Qin et al. 2005	Qin	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2005-12-10T00:00:00.000Z	null	null	Nursery beaches for horseshoe crabs in Hong Kong.		null						null	0	null	null
69	69	63262	Ng, P.K.L. and N. Sivasothi (eds.)	2001	Horseshoe crabs: Mangrove horseshoe crab <i>Carcinoscorpius rotundicauda</i> Family Limulidae.	A Guide to Mangroves of Singapore. http://mangrove.nus.edu.sg/guidebooks/text/2076.htm (accessed 9-12-2005).	A Guide to Mangroves of Singapore. http://mangrove.nus.edu.sg/guidebooks/text/2076.htm (accessed 9-12-2005).	Ng et al. 2001	Ng	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	null	null	Horseshoe crabs: Mangrove horseshoe crab <i>Carcinoscorpius rotundicauda</i> Family Limulidae.		null						null	0	null	null
70	70	64962	Tanacredi, J.T. (ed.)	2001	Limulus in the limelight: A species 350 million years in the making and in Peril?.	Springer. 178p. ISBN 0306466813.	Springer. 178p. ISBN 0306466813.	Tanacredi 2001	Tanacredi	English	0	null	horseshoe crab	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Limulus in the limelight: A species 350 million years in the making and in Peril?.		null						null	0	null	null
71	71	64418	Sea Grant	2005	Past and present.	University of Delaware Sea Grant College Program. http://www.ocean.udel.edu/horseshoecrab/History/pastpresent.html (accessed 8-12-2005)	University of Delaware Sea Grant College Program. http://www.ocean.udel.edu/horseshoecrab/History/pastpresent.html (accessed 8-12-2005)	Sea Grant 2005	Sea Grant	English	0	null	horseshoe crab	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	null	null	Past and present.		null						null	0	null	null
72	72	65352	Waggoner, B.	1995	Xiphosura.	Google Scholar. http://www.ucmp.berkeley.edu/arthropoda/chelicerata/xiphosura.html (accessed 8-12-2005)	Google Scholar. http://www.ucmp.berkeley.edu/arthropoda/chelicerata/xiphosura.html (accessed 8-12-2005)	Waggoner 1995	Waggoner	English	0	null	horseshoe crab	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2005-12-10T00:00:00.000Z	null	null	Xiphosura.		null						null	0	null	null
73	73	65787	Zhou, H. and B. Morton	2004	The diets of juvenile horseshoe crabs, <i>Tachypleus tridentatus</i> and <i>Carcinoscorpius rotundicauda</i> (Xiphosura), from nursery beaches proposed for conservation in Hong Kong.	Journal of Natural History 38(15):1915-1925.	Journal of Natural History 38(15):1915-1925.	Zhou et al. 2004	Zhou	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The diets of juvenile horseshoe crabs, <i>Tachypleus tridentatus</i> and <i>Carcinoscorpius rotundicauda</i> (Xiphosura), from nursery beaches proposed for conservation in Hong Kong.		null						null	0	null	null
74	74	58842	Chatterji, A., J.K. Mishra, A.H. Parulckar and B.N. Desai	1992	Feeding behaviours and food selection by Indian horseshoe crab <i>Tachypleus gigas</i>.	Hydrobiologia 246:41-48.	Hydrobiologia 246:41-48.	Chatterji et al. 1992	Chatterji	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	12	2007-04-17T00:00:00.000Z	12	2007-04-17T00:00:00.000Z	Feeding behaviours and food selection by Indian horseshoe crab <i>Tachypleus gigas</i>.		null						null	0	null	null
75	75	62297	Lamerato, A.	2001	<i>Limulus polyphemus</i>.	Animal Diversity Web (accessed 9-12-2005).	Animal Diversity Web (accessed 9-12-2005).	Lamerato 2001	Lamerato	English	0	null	horseshoe crab	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	<i>Limulus polyphemus</i>.		null						null	0	null	null
76	76	59896	Biggers, C.	2005	Horseshoe crab.	Whozoo http://www.whozoo.org/Intro99/biggers/cbhorseshoe.htm [accessed 8/12/2005].	Whozoo http://www.whozoo.org/Intro99/biggers/cbhorseshoe.htm [accessed 8/12/2005].	Biggers 2005	Biggers	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	12	2008-07-21T00:00:00.000Z	12	2008-07-21T00:00:00.000Z	Horseshoe crab.		null						null	0	null	null
77	77	64496	Shuster, C.N. Jr.	1982	A pictorial review of the natural history and ecology of the horseshoe crab, <i>Limulus polyphemus</i>, with reference to other Limulidae.	In Physiology and Biology of Horseshoe Crabs: Studies on Normal and Environmentally Stressed Animals. Alan R. Liss, Inc. New York. 52 p.	In Physiology and Biology of Horseshoe Crabs: Studies on Normal and Environmentally Stressed Animals. Alan R. Liss, Inc. New York. 52 p.	Shuster 1982	Shuster	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	5	2012-04-16T00:00:00.000Z	12	2007-01-17T00:00:00.000Z	A pictorial review of the natural history and ecology of the horseshoe crab, <i>Limulus polyphemus</i>, with reference to other Limulidae.		null						null	0	null	null
78	78	60013	Botton, M.L. and J.W. Ropes	1989	Feeding ecology of horseshoe crabs on the continental shelf, New Jersey to North Carolina.	Bull. Mar. Sci. 45(3):637-647.	Bull. Mar. Sci. 45(3):637-647.	Botton et al. 1989	Botton	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2012-03-19T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Feeding ecology of horseshoe crabs on the continental shelf, New Jersey to North Carolina.		null						null	0	null	null
79	79	58868	Cohen, J.A. and H.J. Brockmann	1983	<i>Limulus polyphemus</i>.	In Smithsonian Marine Station at Fort Pierce. Http://www.sms.si.edu/irlspec/Limulu_polyph.htm [accessed 8-12-2005].	In Smithsonian Marine Station at Fort Pierce. Http://www.sms.si.edu/irlspec/Limulu_polyph.htm [accessed 8-12-2005].	Cohen et al. 1983	Cohen	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	1	2012-04-10T00:00:00.000Z	12	2007-01-17T00:00:00.000Z	<i>Limulus polyphemus</i>.		null						null	0	null	null
80	80	58592	Brockmann, H.J.	1990	Mating behavior of horseshoe crabs, <i>Limulus polyphemus</i>.	Behaviour 114(1-4):206-220.	Behaviour 114(1-4):206-220.	Brockmann 1990	Brockmann	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Mating behavior of horseshoe crabs, <i>Limulus polyphemus</i>.		null						null	0	null	null
81	81	60832	Ehlinger, G.	2001	Species account: <i>Limulus polyphemus</i>. Indian River Lagoon Species Inventory.	Smithsonian Marine Station at Ft. Pierce. Http://www.sms.si.edu/irlspec/limulu_polyph.html (accessed 8-12-2005)	Smithsonian Marine Station at Ft. Pierce. Http://www.sms.si.edu/irlspec/limulu_polyph.html (accessed 8-12-2005)	Ehlinger 2001	Ehlinger	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	5	2006-12-21T00:00:00.000Z	null	null	Species account: <i>Limulus polyphemus</i>. Indian River Lagoon Species Inventory.		null						null	0	null	null
82	82	61354	Horseshoe Crab Wildlife Fact File	2005	Horseshoe crab (<i>Limulus polyphemus</i>).	http://www.wildinfo.com/facts/Horseshoecrab.asp?page=/facts/Horseshoecrab.asp (accessed 9-12-2005)	http://www.wildinfo.com/facts/Horseshoecrab.asp?page=/facts/Horseshoecrab.asp (accessed 9-12-2005)	Horseshoe ... 2005	Horseshoe Crab Wildlife Fact File	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	null	null	Horseshoe crab (<i>Limulus polyphemus</i>).		null						null	0	null	null
83	83	64495	Shuster, C.N.	1957	Xiphosura (with special reference to <i>Limulus polyphemus</i>).	Geological Society of America Memoirs 1(67):1171-1174.	Geological Society of America Memoirs 1(67):1171-1174.	Shuster 1957	Shuster	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-10T00:00:00.000Z	5	2007-07-26T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Xiphosura (with special reference to <i>Limulus polyphemus</i>).		null						null	0	null	null
84	84	62079	Kerr, A.	2000	Evolution and systematics of Holothuroidea (Echinodermata).	Thesis, Yale University.	Thesis, Yale University.	Kerr 2000	Kerr	English	0	null	sea cucumbers; taxonomy; order	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	1	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	Evolution and systematics of Holothuroidea (Echinodermata).		null						null	0	null	null
85	85	62083	Kerr, A.M. and J. Kim	2001	Phylogeny of Holothuroidea (Echinodermata) inferred from morphology.	Zoological Journal of the Linnean Society 133:63-81, with 5 figures.	Zoological Journal of the Linnean Society 133:63-81, with 5 figures.	Kerr et al. 2001	Kerr	English	0	null	sea cucumbers; family	Double with Ref. 471.	471	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	1	2005-12-11T00:00:00.000Z	1	2007-01-09T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Phylogeny of Holothuroidea (Echinodermata) inferred from morphology.		null						null	0	null	null
86	86	63566	Pérez-Farfante, I.	1977	American solenocerid shrimps of the genera <i>Hymenopenaeus, Haliporoides, Pleoticus, Hadropenaeus</i> new genus, and <i>Mesopenaeus</i> new genus.	Fish. Bull. 75:261-346.	Fish. Bull. 75:261-346.	Pérez-Farf... 1977	Pérez-Farfante	English	0	null	null	see p. 2 and 226 of Ref. 8.	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-12T00:00:00.000Z	109	2012-03-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	American solenocerid shrimps of the genera <i>Hymenopenaeus, Haliporoides, Pleoticus, Hadropenaeus</i> new genus, and <i>Mesopenaeus</i> new genus.		null						null	0	null	null
87	87	60496	Crosnier, A. and C. Jouannic	1973	Note d'information sur les prospections de la pente continentales malgaches effectuées par le N.O. Vauban. Bathymétrie - Sédimentologie - Pêche au chalut.	Documents Scientifiques Cent. Nosy-BêORSTOM (42). 18 p.	Documents Scientifiques Cent. Nosy-BêORSTOM (42). 18 p.	Crosnier et al. 1973	Crosnier	Spanish	0	null	null	null	8	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-12T00:00:00.000Z	4	2007-01-26T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Note d'information sur les prospections de la pente continentales malgaches effectuées par le N.O. Vauban. Bathymétrie - Sédimentologie - Pêche au chalut.		null						null	0	null	null
89	89	58381	Baba, K., K.I. Hayashi and M. Toriyama	1986	Decapod crustaceans from the continental shelf and slope around Japan.	The intensive research of unexploited fishery resources on continental slopes:1-336 + figures 1-22 + coloured figures 1-176. (Japan Fisheries Resource Conservation Association, Tokyo).	The intensive research of unexploited fishery resources on continental slopes:1-336 + figures 1-22 + coloured figures 1-176. (Japan Fisheries Resource Conservation Association, Tokyo).	Baba et al. 1986	Baba	English	0	null	lobsters	null	76884	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-12T00:00:00.000Z	4	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Decapod crustaceans from the continental shelf and slope around Japan.		null						null	0	null	null
90	90	63031	Monod, T.	1973	Sur quelques Crustacés néo-calédoniens de profundeur.	Cahiers ORSTOM (oceanogr.) 11(2):117-131 + figures 1-55.	Cahiers ORSTOM (oceanogr.) 11(2):117-131 + figures 1-55.	Monod 1973	Monod	French	0	null	lobsters; decapod	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-12T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Sur quelques Crustacés néo-calédoniens de profundeur.		null						null	0	null	null
92	92	62702	Manning, R.B.	1998	Stromatopods.	p. 827-849. In Carpenter, K.E. and V.H. Niem (eds.) FAO Species Identifidication Guide for Fishery Purposes. The Living Marine Resources of the Western Central Pacific. Vol. 2. Cephalopods, crustaceans, holothurians and sharks. FAO Rome.	p. 827-849. In Carpenter, K.E. and V.H. Niem (eds.) FAO Species Identifidication Guide for Fishery Purposes. The Living Marine Resources of the Western Central Pacific. Vol. 2. Cephalopods, crustaceans, holothurians and sharks. FAO Rome.	Manning 1998	Manning	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9251040524	null	null	null	http://www.fao.org/docrep/009/x2400e/x2400e00.htm	used in part	3	2005-12-12T00:00:00.000Z	4	2012-04-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Stromatopods.		null						null	0	null	null
93	93	59132	Fischer, W. (ed.)	1978	FAO Species Identification Sheets for Fishery Purposes.	Western Central Atlantic (Fishing Area 31), Vol. 6. FAO, Rome. pag.var.	Western Central Atlantic (Fishing Area 31), Vol. 6. FAO, Rome. pag.var.	Fischer 1978	Fischer	English	0	null	lobster; decapod; crustacean	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/fishery/sidp/3,1/en	used in part	5	2005-12-12T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	FAO Species Identification Sheets for Fishery Purposes.		null						null	0	null	null
94	94	59133	Fischer, W. and G. Bianchi (eds.)	1984	Lobsters.	p. 1-6. In Western Indian Ocean (Fishing Area 51). Prepared and printed with the support of the Danish International Development Agency (DANIDA). Rome, Food and Agricultural Organization of the United Nations.	p. 1-6. In Western Indian Ocean (Fishing Area 51). Prepared and printed with the support of the Danish International Development Agency (DANIDA). Rome, Food and Agricultural Organization of the United Nations.	Fischer et al. 1984	Fischer	English	0	null	lobster; decapod; crustacean	null	442	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/docrep/009/ad468e/ad468e00.HTM	used in part	5	2005-12-12T00:00:00.000Z	4	2012-04-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Lobsters.		null						null	0	null	null
95	95	65502	Yasuda, J.	1957	Species, distribution, movement and composition of shrimps. Study of rationalization of the shrimp fishery in Seto-Inland Sea. 2.	Bulletin of the Naikai Reg. Fish Resources Laboratory (10):28-36.	Bulletin of the Naikai Reg. Fish Resources Laboratory (10):28-36.	Yasuda 1957	Yasuda	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-12T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Species, distribution, movement and composition of shrimps. Study of rationalization of the shrimp fishery in Seto-Inland Sea. 2.		null						null	0	null	null
96	96	62570	Richardson, L.R. and J.C. Yaldwin	1958	A guide to the natant decapod Crustacea (shrimps and prawns) of New Zealand.	Tuatara 7:17-41.	Tuatara 7:17-41.	Richardson et al. 1958	Richardson	English	0	null	null	null	8	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-12T00:00:00.000Z	4	2008-03-04T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A guide to the natant decapod Crustacea (shrimps and prawns) of New Zealand.		null						null	0	null	null
97	97	65135	UNEP-WCMC	2003	UNEP-WCMC Species Database.	http://www.unep-wcmc.org [accessed December 2003].	http://www.unep-wcmc.org [accessed December 2003].	UNEP-WCMC 2003	UNEP-WCMC	English	0	null	null	Source for sea cucumber nomeclature and distribution by country	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	1	2005-12-13T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	null	null	UNEP-WCMC Species Database.		null						null	0	null	null
98	98	62140	Klima, E.F.	1969	Length-weight relation and conversion of "whole" and "headless" weights of royal-red shrimp, <i>Hymenopenaeus robustus</i> (Smith).	Special Scientific Report of the U.S. Fish and Wildlife Service (585). 5 p.	Special Scientific Report of the U.S. Fish and Wildlife Service (585). 5 p.	Klima 1969	Klima	English	0	null	null	null	8	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-13T00:00:00.000Z	4	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Length-weight relation and conversion of "whole" and "headless" weights of royal-red shrimp, <i>Hymenopenaeus robustus</i> (Smith).		null						null	0	null	null
99	99	60498	Crosnier, A. and J. Forest	1969	Note préliminaire sur les Pénéides recueillis par l'Ombango, au large du plateau continental, du Gabon à l'Angola (Crustacea Decapoda Natantia).	Bulletin du Muséum National d'Histoire Naturelle (Paris) 2(4):544-554.	Bulletin du Muséum National d'Histoire Naturelle (Paris) 2(4):544-554.	Crosnier et al. 1969	Crosnier	Spanish	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-13T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Note préliminaire sur les Pénéides recueillis par l'Ombango, au large du plateau continental, du Gabon à l'Angola (Crustacea Decapoda Natantia).		null						null	0	null	null
