SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	GenCode	SubGenCode	BodyShapeI	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	PD50	Emblematic	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
3708	Acanthemblemaria	aspera	7251	(Longley, 1927)	Roughhead blenny	Acasp_u0.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	21.24	4	TL	null	null	7251	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	based mainly on capture	9210	0	null	harmless	null	no special ability	null	null	-1	Almost always found in holes of corals.  Feed on amphipods and copepods (Ref. 5521).  Main diet of  benthic harpacticoid copepods (Ref. 94105).   Oviparous (Ref. 56066).  Eggs are attached to the walls of the parent's shelter and are brooded by the male parent (Ref. 56066).	null	0.5	0	1	1991-05-01T00:00:00.000Z	2374	2013-10-07T00:00:00.000Z	10	1994-08-26T00:00:00.000Z	null
60573	Acanthemblemaria	atrata	81029	Hastings & Robertson, 1999	Cocos barnacle blenny	Acatr_u0.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	demersal	null	null	5	31	81029	null	null	null	null	null	null	null	10	3.2	SL	3.17	SL	81029	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	A small benthic reef fish which is common in shallow water, but also occurs to depths of at least 31 meters (Ref. 81029).  Oviparous (Ref. 56066).  Eggs are attached to the walls of the parent's shelter and are brooded by the male parent (Ref. 56066).	null	0.5	0	113	2003-07-09T00:00:00.000Z	14	2010-02-08T00:00:00.000Z	null	null	null
46703	Acanthemblemaria	balanorum	11482	Brock, 1940	Clubhead blenny	Acbal_u0.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	1	5	11482	null	null	null	null	null	null	null	10	5.19	TL	null	null	59088	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found exclusively in empty barnacle shells on rocky reefs.  Feeds on zooplankton.  Oviparous (Ref. 56066).  Eggs are attached to the walls of the parent's shelter and are brooded by the male parent (Ref. 56066).	null	0.5	0	113	1998-03-02T00:00:00.000Z	2	2011-01-27T00:00:00.000Z	null	null	null
47263	Acanthemblemaria	betinensis	26280	Smith-Vaniz & Palacio, 1974	Speckled blenny	null	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	4.3	SL	null	null	51458	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Oviparous (Ref. 56066).  Eggs are attached to the walls of the parent's shelter and are brooded by the male parent (Ref. 56066).	null	0.5	0	34	1998-03-21T00:00:00.000Z	2291	2014-02-27T00:00:00.000Z	null	null	null
25510	Acanthemblemaria	castroi	11482	Stephens & Hobson, 1966	Galapagos barnacle blenny	Accas_u1.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	1	23	5227	6	12	5227	null	null	null	null	10	6	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Lives in empty barnacle shells.  Often perches in the opening with only the head protruding.  Seldom seen in the open.  Darts out to nab bits of floating food (Ref. 5227).  Oviparous (Ref. 56066).  Eggs are attached to the walls of the parent's shelter and are brooded by the male parent (Ref. 56066).	null	0.5	0	34	1996-11-20T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
3709	Acanthemblemaria	chaplini	7251	Böhlke, 1957	Papillose blenny	Accha_u1.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	demersal	null	null	2	12	26938	null	null	null	null	null	null	null	10	4.5	TL	null	null	7251	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits limestone slopes rather than patch reefs; these slopes usually are dotted with small corals, sea urchins, etc. (Ref. 5521).	null	0.5	0	1	1991-05-01T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	10	1994-08-26T00:00:00.000Z	null
46704	Acanthemblemaria	crockeri	11482	Beebe & Tee-Van, 1938	Browncheek blenny	Accro_u2.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	1	60	11482	null	null	null	null	null	null	null	10	6	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Usually in shallow, rocky areas (Ref. 37955).  Inhabits empty worm and mollusk tubes on rocky reefs (Ref. 11482).  Feeds on zooplankton (Ref. 11482), benthic invertebrates and small fishes (Ref. 37955).  Spawns in the spring (Ref. 37955).	null	0.5	0	113	1998-03-02T00:00:00.000Z	113	2001-07-29T00:00:00.000Z	null	null	null
46709	Acanthemblemaria	exilispinus	11482	Stephens, 1963	Bluntspine blenny	Acexi_u1.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	1	5	11482	null	null	null	null	null	null	null	10	5.5	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits empty worm and mollusk tubes on rocky reefs.  Feeds on zooplankton.	null	0.5	0	113	1998-02-27T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
47265	Acanthemblemaria	greenfieldi	26280	Smith-Vaniz & Palacio, 1974	False papillose blenny	null	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	3.6	SL	null	null	51458	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5	0	34	1998-03-21T00:00:00.000Z	2291	2014-02-27T00:00:00.000Z	null	null	null
46714	Acanthemblemaria	hancocki	11482	Myers & Reid, 1936	Hancock's blenny	Achan_u1.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	1	5	11482	null	null	null	null	null	null	null	10	4.5	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits empty worm and tube mollusk tubes on rocky reefs.  Feeds on zooplankton.	null	0.5	0	113	1998-03-02T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
60576	Acanthemblemaria	harpeza	46206	Williams, 2002	null	null	null	null	null	483	null	9582	null	null	o	null	null	0	0	0	-1	demersal	null	null	0	5	58018	null	null	null	null	null	null	null	10	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5	0	113	2003-07-09T00:00:00.000Z	1472	2008-07-23T00:00:00.000Z	null	null	null
65600	Acanthemblemaria	hastingsi	84469	Lin & Galland, 2010	Cortez barnacle blenny	Achas_u4.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	demersal	null	null	1	3	84469	null	null	null	null	null	null	null	10	5.1	SL	4	SL	84469	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5	0	14	2010-07-09T00:00:00.000Z	null	2010-07-12T00:00:00.000Z	null	null	null
55035	Acanthemblemaria	johnsoni	33407	Almany & Baldwin, 1996	null	null	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	2	SL	null	null	51458	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5	0	1	2000-02-04T00:00:00.000Z	2291	2014-02-27T00:00:00.000Z	null	null	null
46717	Acanthemblemaria	macrospilus	11482	Brock, 1940	Barnacle blenny	Acmac_ua.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	2	15	11482	null	null	null	null	null	null	null	10	6	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits empty barnacles and worm or mollusk tubes on rocky reefs.  Feeds on zooplankton.	null	0.5	0	113	1998-03-02T00:00:00.000Z	null	1998-03-04T00:00:00.000Z	null	null	null
60574	Acanthemblemaria	mangognatha	81029	Hastings & Robertson, 1999	Revillagigedo barnacle	Acman_u0.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	demersal	null	null	1	31	81029	null	null	null	null	null	null	null	10	3.09	SL	null	null	81029	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	A small benthic reef fish which is common in shallow water, but also occurs to depths of at least 31 meters (Ref. 81029).	null	0.5	0	113	2003-07-09T00:00:00.000Z	949	2013-01-22T00:00:00.000Z	null	null	null
16485	Acanthemblemaria	maria	5521	Böhlke, 1961	Secretary blenny	Acmar_u5.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	5.1	TL	null	null	5521	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits limestone slopes rather than patch reefs; these slopes usually dotted with small brain corals, stinging coral, sea fans, whips, and sea urchins (Ref. 5521).	null	0.5	0	97	1996-02-12T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
27905	Acanthemblemaria	medusa	13628	Smith-Vaniz & Palacio, 1974	Medusa blenny	null	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	4	TL	null	null	13628	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Prefers shallow coral reefs or rocky bottoms around oceanic islands.	null	0.5	0	113	1997-12-09T00:00:00.000Z	null	2001-02-28T00:00:00.000Z	null	null	null
54806	Acanthemblemaria	paula	13293	Johnson & Brothers, 1989	Dwarf spinyhead blenny	null	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	1	2	13293	null	null	null	null	null	null	null	10	1.8	SL	null	null	51564	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Lives in burrows made by invertebrates (usually those of sipunculids) in dead corals in shallow water (<5 m) (Ref. 51564).	null	0.5	0	14	2000-01-19T00:00:00.000Z	3	2014-01-17T00:00:00.000Z	null	null	null
47268	Acanthemblemaria	rivasi	26280	Stephens, 1970	Spotjaw blenny	null	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	10	3	SL	null	null	51458	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5	0	34	1998-03-21T00:00:00.000Z	2291	2014-02-27T00:00:00.000Z	null	null	null
16486	Acanthemblemaria	spinosa	5521	Metzelaar, 1919	Spinyhead blenny	Acspi_u1.jpg	null	null	null	483	null	9582	null	elongated	O	null	null	0	0	0	-1	reef-associated	null	null	1	12	13628	null	null	null	null	null	null	null	21.66	3.1	TL	null	null	51458	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits small patch reefs surrounded by white sand (Ref. 5521).  Observed  primarily on dead surfaces of elkhorn coral (<i>Acropora palmata</i>), but  significantly more males than females were found on live coral surfaces.  Males occurred twice as frequently as females in the vacated constructed tubes of serpulid worms or vermetid mollusks that provided greater surface for egg deposition (Ref. 47880).  Feed mainly on planktonic calanoid copepods (Ref. 94105).	null	0.5	0	97	1996-02-12T00:00:00.000Z	2291	2014-02-27T00:00:00.000Z	null	null	null
46725	Acanthemblemaria	stephensi	11482	Rosenblatt & McCosker, 1988	Malpelo barnacle blenny	Acste_u8.jpg	null	null	null	483	null	9582	null	elongated	o	null	null	0	0	0	-1	reef-associated	null	null	9	10	11482	null	null	null	null	null	null	null	10	5	TL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits empty barnacles and worm or mollusk tubes on rocky reefs.  Feeds on zooplankton.	null	0.5	0	113	1998-03-02T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
50683	Acanthicus	adonis	6868	Isbrücker & Nijssen, 1988	null	Acado_u2.jpg	null	null	null	157	Ancistrinae	930	null	elongated	o	null	No later work.	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	15.13	20.6	SL	null	null	36713	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	null	2060	0	null	harmless	null	no special ability	null	null	-1	null	null	0.75	0	34	1998-12-16T00:00:00.000Z	97	2006-11-08T00:00:00.000Z	446	2006-11-08T00:00:00.000Z	null
13268	Acanthicus	hystrix	36713	Spix & Agassiz, 1829	null	Achys_u0.jpg	null	null	null	157	Ancistrinae	930	null	elongated	o	null	No revision; see Isbrücker and Nijssen (1988) for a discussion based on specimens identified as <i>Acanthicus hystrix</i> in Museum collections; 12S and 16S mitochondrial rRNA gene sequences used in a molecular phylogeny of Loricariidae by Montoya-Burgos et al. (1998: figs. 3,4,6; EMBL/GenBank Y08277, Y08325).	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	45.12	53	SL	null	null	36713	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	public aquariums	based mainly on capture	9235	0	null	harmless	null	no special ability	null	null	-1	Reported to reach 70 cm TL (Ref. 2059).	null	0.75	0	3	1995-06-03T00:00:00.000Z	10	2011-10-19T00:00:00.000Z	null	null	null
351	Acanthistius	brasilianus	7392	(Cuvier, 1828)	Argentine seabass	Acbra_u2.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	O	null	null	0	0	-1	-1	benthopelagic	null	null	30	null	null	null	null	null	null	null	null	null	50.64	60	TL	null	null	7392	null	null	null	null	null	null	null	null	ACBRA_U0	null	null	null	4931	commercial	high	Reliable: based on ex-vessel price for this species	null	from 1,000 to 10,000	null	null	null	0	0	0	0	0	0	0	0	-1	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found on the continental shelf in colder waters.  Utilized to some degree for human consumption.	null	0.5005	0	2	1990-10-17T00:00:00.000Z	393	2009-11-25T00:00:00.000Z	2	1994-08-26T00:00:00.000Z	null
12690	Acanthistius	cinctus	5755	(Günther, 1859)	Yellowbanded perch	Accin_u0.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	O	null	null	0	0	0	-1	reef-associated	non-migratory	null	30	null	89012	null	null	null	null	null	null	null	48.76	50	TL	null	null	2272	null	null	null	null	null	null	null	null	ACCIN_U0	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs inshore near reefs (Ref. 7300).  Benthic (Ref. 75154).	null	0.5005	0	10	1995-01-23T00:00:00.000Z	393	2012-01-17T00:00:00.000Z	34	1995-09-11T00:00:00.000Z	null
59850	Acanthistius	fuscus	40817	Regan, 1913	Rapanui seabass	Acfus_u1.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	O	null	null	0	0	0	-1	pelagic-neritic	null	null	null	null	null	null	null	null	null	null	null	null	35.96	40	TL	null	null	89467	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5005	0	14	2002-10-21T00:00:00.000Z	10	2012-07-02T00:00:00.000Z	null	null	null
65330	Acanthistius	joanae	83528	Heemstra, 2010	Scalyjaw koester	Acjoa_f0.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	O	null	null	0	0	0	-1	pelagic-neritic	null	null	23	140	83528	null	null	null	null	null	null	null	23.83	14	SL	null	null	83528	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5005	0	14	2010-02-11T00:00:00.000Z	null	2010-02-15T00:00:00.000Z	null	null	null
15036	Acanthistius	ocellatus	7300	(Günther, 1859)	Eastern wirrah	Acoce_u2.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	null	null	null	null	null	null	null	null	null	null	43.51	45	TL	null	null	33839	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	-1	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs inshore (Ref. 7300).  Benthic (Ref. 75154).	null	0.5005	0	34	1995-09-12T00:00:00.000Z	1472	2008-11-20T00:00:00.000Z	null	null	null
15038	Acanthistius	pardalotus	7300	Hutchins, 1981	Leopard wirrah	null	null	null	null	289	Anthiinae	1020	null	null	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	null	null	null	null	null	null	null	null	null	null	47.9	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs inshore (Ref. 7300).  Benthic (Ref. 75154).	null	0.5005	0	34	1995-09-12T00:00:00.000Z	1472	2008-11-20T00:00:00.000Z	null	null	null
50141	Acanthistius	patachonicus	27363	(Jenyns, 1840)	null	Acbra_u0.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	o	null	null	0	0	0	-1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	40.68	31	SL	null	null	27363	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	-1	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5005	0	113	1998-11-02T00:00:00.000Z	113	2000-02-03T00:00:00.000Z	null	null	null
15040	Acanthistius	paxtoni	7300	Hutchins & Kuiter, 1982	Orangelined wirrah	null	null	null	null	289	Anthiinae	1020	null	null	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	64	58018	null	null	null	null	null	null	null	47.9	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs inshore (Ref. 7300).  Benthic (Ref. 75154).	null	0.5005	0	34	1995-09-12T00:00:00.000Z	949	2009-08-19T00:00:00.000Z	null	null	null
57960	Acanthistius	pictus	9068	(Tschudi, 1846)	Brick seabass	Acpic_u2.jpg	null	null	null	289	Anthiinae	1020	null	short and / or deep	O	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	38	47	TL	null	null	55763	20	TL	null	null	55763	1862	null	53696	null	null	null	null	55763	null	very high	Very questionable: based on ex-vessel price for species in this family	null		null			0	-1	0	0	0	-1	0	0	0	0	never/rarely		null	never/rarely	null	never/rarely		null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5005	0	14	2001-05-02T00:00:00.000Z	1016	2007-10-31T15:58:36.000Z	null	null	null
7920	Acanthistius	sebastoides	4319	(Castelnau, 1861)	Koester	Acseb_u0.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	R	null	null	0	0	0	-1	demersal	null	null	1	30	83528	null	null	null	null	null	null	null	33.8	35	TL	null	null	4319	null	null	null	null	null	null	null	null	null	null	null	null	4319	commercial	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	-1	0	0	-1	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	-1	4319	harmless	null	no special ability	null	null	-1	Occurs frequently among rocks in depths of 1 to at least 20 m (Ref. 4319).  Commonly caught by anglers (Ref. 4319).  Flesh excellent (Ref. 4319).	null	0.5005	0	34	1993-04-21T00:00:00.000Z	113	2010-02-11T00:00:00.000Z	113	1998-09-09T00:00:00.000Z	null
15042	Acanthistius	serratus	7300	(Cuvier, 1828)	Western wirrah	Acser_u0.jpg	null	null	null	289	Anthiinae	1020	null	fusiform / normal	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	null	null	null	null	null	null	null	null	null	null	48.76	50	TL	null	null	33839	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	57406	no special ability	null	null	-1	Occurs inshore (Ref. 7300).  Benthic (Ref. 75154).  Neither opercular spine nor anterolateral glandular grooves with venom gland is present (Ref. 57406).	null	0.5005	0	34	1995-09-12T00:00:00.000Z	1472	2008-11-20T00:00:00.000Z	null	null	null
52601	Acanthobrama	centisquama	33550	Heckel, 1843	null	null	null	null	null	122	Leuciscinae	3178	null	null	O	null	null	0	-1	-1	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	36.47	20.2	SL	null	null	97573	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5001	0	393	1999-05-11T00:00:00.000Z	10	2014-12-16T00:00:00.000Z	null	null	null
61854	Acanthobrama	hadiyahensis	97573	Coad, Alkahem & Behnke, 1983	null	null	null	null	null	122	Leuciscinae	3178	null	null	O	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	35.48	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5001	0	10	2004-10-22T00:00:00.000Z	10	2014-12-16T00:00:00.000Z	null	null	null
25773	Acanthobrama	hulensis	13609	(Goren, Fishelson & Trewavas, 1973)	null	null	null	null	null	122	Leuciscinae	3178	null	null	R	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	31.89	23	TL	null	null	13609	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	A bottom feeder, its diet consisting partly of mollusks.  Spawned from February to April.	null	0.5001	0	1	1996-12-17T00:00:00.000Z	null	1997-11-12T00:00:00.000Z	null	null	null
