autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	CAS_REF_NO	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
6946	133	133	Chervinski, J. and M. Zorn	1974	Note on the growth of <i>Tilapia aurea</i> (Steindachner) and <i>Tilapia zillii</i> (Gervais) in sea-water ponds.	Aquaculture 1:249-255.	Aquaculture 1:249-255.	Chervinski et al. 1974	Chervinski	English	null	journal article	<i>Tilapia aurea</i>;</i>Tilapia zillii</i>; growth; sea water pond; salinity; Israel.	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Fish and Aquaculture Research Station, ARO, Dor (Israel)	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-28T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
14291	134	134	Guerrero, R.D. III and L.A. Guerrero	1988	Feasibility of commercial production of sex-reversed Nile tilapia fingerlings in the Philippines.	p. 183-186. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 183-186. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Guerrero et al. 1988	Guerrero	English	null	book chapter	Tilapia; <i>Oreochromis niloticus</i>; sex-reversal; fry production; nursery.	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
1423	135	135	Anonymous	1989	Tilapia genetics improvement in Asia.	ICLARM Genetics Project Quarterly Report.	ICLARM Genetics Project Quarterly Report.	null	Anonymous	English	null	report	Tilapia; strain; genetics;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2001-06-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
12559	136	136	Galman, O.R. and R.R. Avtalion	1983	A preliminary investigation of the characteristics of red tilapias from the Philippines and Taiwan.	p. 291-301. In Proceedings of the International Symposium on Tilapia in Aquaculture , 8-13 May 1983. Nazareth, Israel. Tel Aviv, Israel. 624 p.	p. 291-301. In Proceedings of the International Symposium on Tilapia in Aquaculture , 8-13 May 1983. Nazareth, Israel. Tel Aviv, Israel. 624 p.	Galman et al. 1983	Galman	English	null	book chapter	Tilapia; <i>Oreochromis niloticus</i>; <i>Oreochromis mossambicus</i>; morphometric; meristic; Taiwan; Philippines.	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
21466	137	137	Lopez, N.A., M.V.E. Vicaldo, M.G. Trio and J.F. Fadriquela	1986	The Philippine national bangus (<i>Chanos chanos</i>) breeding program.	p. 75-78. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	p. 75-78. In J.L. Maclean, L.B. Dizon and L.V. Hosillos (eds.) The First Asian Fisheries Forum. Asian Fisheries Society, Manila, Philippines. 727 p.	Lopez et al. 1986	Lopez	English	null	book chapter	milkfish; <i>Chanos chanos</i>; Chanidae; breeding program; Philippines; fecundity; gonadosomatic index (GSI);	null	null	null	null	null	null	null	0	0	0	-1	0	-1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2007-04-23T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10409	138	138	Eldani, A. and J.H. Primavera	1981	Effect of different stocking combinations on growth, production and survival of milkfish (<i>Chanos chanos</i> Forsskål) and prawn (<i>Penaeus monodon</i> Fabricius) in polyculture in brackishwater ponds.	Aquaculture 23:59-72.	Aquaculture 23:59-72.	Eldani et al. 1981	Eldani	English	null	journal article	Milkfish; <i>Chanos chanos</i>; prawn; <i>Penaeus monodon</i>; monoculture; polyculture; pond; Philippines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Mindanao State University-Sulu College of Technology and Oceanography, Bongao, Tawitawi (Philippines)	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
6588	139	139	Chaudhuri, H., J.V. Juario, J.H. Primavera, R. Samson and R. Mateo	1978	Observations on artificial fertilization of eggs and the embryonic and larval development of milkfish, <i>Chanos chanos</i> (Forsskål).	Aquaculture 13:95-113.	Aquaculture 13:95-113.	Chaudhuri et al. 1978	Chaudhuri	English	null	journal article	Milkfish; <i>Chanos chanos</i>; eggs; larvae; Philippines	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Aquaculture Department, Southeast Asian Fisheries Development Center (SEAFDEC), Tigbauan, P.O. Box 256, Iloilo (Philippines)	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2006-11-02T00:00:00.000Z	1172	2004-04-06T00:00:00.000Z	null
20996	140	140	Liao, I.C., J.V. Juario, S. Kumagai, H. Nakajima, M. Natividad and P. Buri	1979	On the induced spawning and larval rearing of milkfish, <i>Chanos chanos</i> (Forsskål).	Aquaculture 18:75-93.	Aquaculture 18:75-93.	Liao et al. 1979	Liao	English	null	journal article	milkfish; <i>Chanos chanos</i>; larvae; eggs; survival; induced spawning; Philippines	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Tungkang Marine Laboratory, Tungkang, Pingtung 916 (Taiwan)	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
20997	26505	140	Liao, I.C., J.V. Juario, S. Kumagai, H. Nakajima, M. Natividad and P. Buri	1979	On the induced spawning and larval rearing of milkfish, <i>Chanos chanos</i> (Forsskål).	Aquaculture 18:75-93.	Aquaculture 18:75-93.	Liao et al. 1979	Liao	English	null	journal article	milkfish; <i>Chanos chanos</i>; larvae; eggs; survival; induced spawning; Philippines	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	null	null	null	Tungkang Marine Laboratory, Tungkang, Pingtung 916 (Taiwan)	null	used in part	329	1998-04-30T00:00:00.000Z	2	2004-07-13T00:00:00.000Z	22	2000-06-03T00:00:00.000Z	null
17344	142	142	Jhingran, V.G. and R.S.V. Pullin	1988	A hatchery manual for the common, Chinese and Indian major carps.	ICLARM Stud. Rev. 11:191 p.	ICLARM Stud. Rev. 11:191 p.	Jhingran et al. 1988	Jhingran	English	null	book	Hatchery; carp; China; India; Russia; biology; nutrition; diseases; induced spawning;CARP CULTURE/HATCHERIES/MANUALS/ICLARM CONTRIB. NO. 252	null	null	null	null	null	null	null	0	0	0	-1	0	-1	0	0	0	0	0	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	-1	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2005-04-15T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
8194	143	143	Dadzie, S. and B.C.C. Wangila	1980	Reproductive biology, length-weight relationship and relative condition of pond raised <i>Tilapia zillii</i> (Gervais).	J. Fish Biol. 17:243-253.	J. Fish Biol. 17:243-253.	Dadzie et al. 1980	Dadzie	English	null	journal article	Tilapia; fecundity; <i>Tilapia zillii</i>; Africa.	null	null	null	null	null	null	null	0	0	0	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-01-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
8192	144	144	Dadzie, S.	1970	Laboratory experiment on the fecundity and frequency of spawning in <i>Tilapia aurea</i>.	Bamidgeh 22:14-18.	Bamidgeh 22:14-18.	Dadzie 1970	Dadzie	English	null	journal article	Fecundity; eggs; spawning; Israel	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2001-05-24T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
18585	145	145	Kilambi, R.V. and A. Zdinak	1981	Comparison of early developmental stages and adults of grass carp, <i>Ctenopharyngodon idella</i>, and hybrid carp (female grass carp x male bighead <i>Aristichthys nobilis</i>).	J. Fish Biol. 19:457-465.	J. Fish Biol. 19:457-465.	Kilambi et al. 1981	Kilambi	English	null	journal article	Grass carp; bighead carp; USA; eggs; larvae; morphometric measurement; meristic measurement	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Department of Zoology, University of Arkansas, Fayetteville, Arkansas, USA 72701	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
20159	146	146	Landau, R.	1983	Factors influencing biomass in Lake Kinneret.	p. 8-17. In L. Fishelson and Z. Yaron (compls.) Proceedings of the International Symposium on Tilapia in Aquaculture, 8-13 May 1983. Nazareth, Israel. Tel Aviv University, Tel Aviv, Israel. 624 p.	p. 8-17. In L. Fishelson and Z. Yaron (compls.) Proceedings of the International Symposium on Tilapia in Aquaculture, 8-13 May 1983. Nazareth, Israel. Tel Aviv University, Tel Aviv, Israel. 624 p.	Landau 1983	Landau	English	null	book chapter	Tilapia; <i>Sarotherodon galilaeus</i>; growth; biomass; Israel	null	null	null	null	null	null	null	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
1708	147	147	Appelbaum, S. and B. Uland	1979	Intensive rearing of grass carp larvae <i>Ctenopharyngodon idella</i> (Valenciennes 1844) under controlled conditions.	Aquaculture 17:175-179.	Aquaculture 17:175-179.	Appelbaum et al. 1979	Appelbaum	English	null	journal article	Hatchery; feeding experiment; larval nursing; grass carp; mortality; growth rate; survival rate	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Zoologisches Institut und Zoologisches Museum der Universität Hamburg, Martin-Luther-King-Platz 3, 2000 Hamburg 13, Germany	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10073	149	149	Duray, M. and T. Bagarinao	1984	Weaning of hatchery-bred milkfish larvae from live food to artificial diets.	Aquaculture 41:325-332.	Aquaculture 41:325-332.	Duray et al. 1984	Duray	English	null	journal article	Chanos chanos; feeding; growth; artificial diets; survival rates; larval rearing	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Aquaculture Department, Southeast Asian Fisheries Development Center (SEAFDEC), Tigbauan, Iloilo, Philippines	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
24185	151	151	Mironova, N.V.	1969	The biology of <i>Tilapia mossambica</i> Peters under natural and laboratory conditions.	Probl. Ichthyol. 9(4):506-514.	Probl. Ichthyol. 9(4):506-514.	Mironova 1969	Mironova	English	null	journal article	fecundity; eggs; reproduction	null	null	null	null	null	null	null	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2000-06-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10826	152	152	FAO	1983	Freshwater aquaculture development in China. Report of the FAO/UNDP study tour organized for French-speaking African countries, 22 April-20 May 1980.	FAO Fish. Tech. Pap. (215):125 p.	FAO Fish. Tech. Pap. (215):125 p.	FAO 1983	FAO	English	null	report	Aquaculture; freshwater fish; production; rearing; China	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/DOCREP/005/AD016E/AD016E00.HTM	used in part	2	1991-04-24T00:00:00.000Z	2	2001-04-04T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10395	155	155	Eknath, A.	1989	Genetic improvement of farmed tilapias in Asia.	Progress Report (April 1988-February 1989). Submitted by ICLARM to Asian Development Bank.	Progress Report (April 1988-February 1989). Submitted by ICLARM to Asian Development Bank.	Eknath 1989	Eknath	English	null	report	<i>Oreochromis niloticus</i>; Philippines; genetics; Africa	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2000-01-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
14552	159	159	Hallerman, E.M., R.O. Smitherman and R.A. Dunham	1983	Expression of enzyme activity in development of <i>Tilapia aurea</i> and <i>Tilapia nilotica</i>.	p. 230-238. In L. Fishelson and Z. Yaron (compls.) Proceedings of the First International Symposium on Tilapia in Aquaculture, 8-13 May 1983. Nazareth, Israel. Tel Aviv University, Tel Aviv, Israel. 624 p.	p. 230-238. In L. Fishelson and Z. Yaron (compls.) Proceedings of the First International Symposium on Tilapia in Aquaculture, 8-13 May 1983. Nazareth, Israel. Tel Aviv University, Tel Aviv, Israel. 624 p.	Hallerman et al. 1983	Hallerman	English	null	book chapter	enzymes; eggs; fry; morphology	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Department of Fisheries and Allied Aquacultures, Auburn University, Auburn, Alabama 36849 USA	null	used in part	2	1991-04-24T00:00:00.000Z	303	2011-01-06T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
5151	160	160	Brouard, F. and R. Grandperrin	1984	Les poissons profonds de la pente récifale externe à Vanuatu.	Notes Doc. Océanogr. Mission ORSTOM, Port-Villa 11:131 p.	Notes Doc. Océanogr. Mission ORSTOM, Port-Villa 11:131 p.	Brouard et al. 1984	Brouard	French	null	book	null	null	null	null	null	null	null	null	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2005-09-29T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
6066	162	162	Carreon, J.A., L.V. Laureta, F.A. Estocapio and T.U. Abalos	1984	Milkfish seedling survival in raceways of freshwater recirculating systems.	Aquaculture 36:257-272.	Aquaculture 36:257-272.	Carreon et al. 1984	Carreon	English	null	journal article	Milkfish; <i>Chanos chanos</i>; food; growth; survival; raceway	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2000-01-03T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
18508	166	166	Khater, A.A. and R.O. Smitherman	1988	Cold tolerance and growth of three strains of <i>Oreochromis niloticus</i>.	p. 215-218. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	p. 215-218. In R.S.V. Pullin, T. Bhukaswan, K. Tonguthai and J.L. Maclean (eds.) The Second International Symposium on Tilapia in Aquaculture. ICLARM Conf. Proc. 15.	Khater et al. 1988	Khater	English	null	book chapter	<i>Oreochromis niloticus</i>; strain; growth; tolerance; temperature; Egypt; Ivory Coast; Ghana	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
6834	168	168	Collette, B.B. and C.E. Nauen	1983	FAO Species Catalogue. Vol. 2. Scombrids of the world. An annotated and illustrated catalogue of tunas, mackerels, bonitos and related species known to date.	Rome: FAO. FAO Fish. Synop. 125(2):137 p.	Rome: FAO. FAO Fish. Synop. 125(2):137 p.	Collette et al. 1983	Collette	English	null	book	information by species; common names; synonymy; geographical distribution; habitat; biology; size; catches; maps	null	167	212	27	235	238	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	0	0	0	-1	0	0	-1	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	-1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used completely	2	1991-04-24T00:00:00.000Z	303	2012-03-20T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
7948	171	171	Coppola, S.R., W. Fischer, L. Garibaldi, N. Scialabba and K.E. Carpenter	1994	SPECIESDAB: Global species database for fishery purposes. User's manual.	FAO Computerized Information Series (Fisheries). No. 9. Rome, FAO. 103 p.	FAO Computerized Information Series (Fisheries). No. 9. Rome, FAO. 103 p.	Coppola et al. 1994	Coppola	English	null	book	FISHERY RESOURCES/COMMERCIAL SPECIES/DATA COLLECTIONS/SPECIESDAB (COMPUTER FILE/FISHERY DATA/COMPUTER PROGRAMS	Cannot be found at FAO online.	6314	null	null	null	null	null	-1	0	0	-1	0	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	92-5-103623-3.	null	null	null	null	used completely	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
9218	172	172	Deelder, C.L.	1984	Synopsis of biological data on the eel, <i>Anguilla anguilla</i> (Linnaeus, 1758).	FAO Fish. Synop. (80, Rev. 1):73 p.	FAO Fish. Synop. (80, Rev. 1):73 p.	Deelder 1984	Deelder	English	null	book	morphology; taxonomy; cytomorphology; mortality; population dynamics; culture; reproduction; nutrition; growth; spawning;FISHERY BIOLOGY/FISH CULTURE/SYNOPSIS/BIOLOGICAL DATA/ANGUILLA ANGUILLA	Cannot be found at FAO online.	null	null	null	null	null	null	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	0	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	http://www.fao.org/fi/website/MultiQueryAction.do	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
17053	174	174	Jalabert, B. and Y. Zohar	1982	Reproduction physiology in cichlid fishes, with particular reference to <i>Tilapia</i> and <i>Sarotherodon</i>.	p. 129-140. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	p. 129-140. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7. 432 p.	Jalabert et al. 1982	Jalabert	English	null	book chapter	<i>Tilapia, Sarotherodon</i>; reproduction; gametogenesis; sexual maturation	null	null	null	null	null	null	null	0	0	0	-1	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
11822	177	177	FAO	1989	Aquaculture production (1984-1987).	FAO Fish. Circ. 815, Rev. 1:130 p.	FAO Fish. Circ. 815, Rev. 1:130 p.	FAO 1989	FAO	English	null	report	aquaculture; production data	null	null	null	null	null	null	null	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/docrep/003/W7499E/w7499e00.HTM	used in part	2	1991-04-24T00:00:00.000Z	2	2002-05-17T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
2960	178	178	Basiao, Z.U. and N. Taniguchi	1984	An investigation of enzyme and other protein polymorphisms in Japanese stocks of the tilapias <i>Oreochromis niloticus</i> and <i>Tilapia zillii</i>.	Aquaculture 38:335-345.	Aquaculture 38:335-345.	Basiao et al. 1984	Basiao	English	null	journal article	<i>Oreochromis niloticus</i>; <i>Tilapia zillii</i>; Japan; enzymes	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2001-06-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10830	180	180	FAO	1987	Fishery statistics: catches and landings, 1985.	Yearb. Fish. Stat. 60:461 p. FAO, Rome.	Yearb. Fish. Stat. 60:461 p. FAO, Rome.	FAO 1987	FAO	English	null	book	FAO distribution areas; catch and landings by species; marine and freshwater fishes; corals; crustaceans; molluscs	no FAO direct link available.	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/fi/website/MultiQueryAction.do?p=1&filterBy=	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
