"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
736,4/29/2005,"Dependent",43,5,"Juv","SQUID","Loligo sp.",3,1,,,,,8,6,,,0.08,,"1 pair complete beak, 1 eye"
747,4/29/2005,"Dependent",55,7,"Juv","SQUID","Loligo sp.",3,1,,,,,4,2,,,,90,"Measured brown part of beak"
747,4/29/2005,"Dependent",55,7,"Juv","SQUID","Loligo sp.",3,0,,,,,4,2.5,,,,,
749,4/29/2005,"Dependent",71,8,"Juv","SQUID","Loligo sp.",5,1,,,,,14,16,,,0.29,90,"Huge beak, not whole"
749,4/29/2005,"Dependent",71,8,"Juv","SQUID","Loligo sp.",5,,,,,,18,10,,,,,
751,4/29/2005,"Dependent",69,8,"Juv","SQUID","Loligo sp.",2,1,,,,,11,7,,,0.1,90,"Digested"
751,4/29/2005,"Dependent",69,8,"Juv","SQUID","Loligo sp.",2,0,,,,,6,6,,,,,
764,4/29/2005,"Dependent",62,7,"Juv","SQUID","Loligo sp.",1,1,,,,,,,,,0.68,80,"Eyes, some flesh"
770,2/11/2005,"Dependent",51,6,"Juv","SQUID","Loligo sp.",1,1,,,,,8,4,,,0.6,,"1 pair beaks, 1 pair eyes"
770,2/11/2005,"Dependent",51,6,"Juv","SQUID","Loligo sp.",1,0,,,,,7,6,,,,,
779,2/11/2005,"Dependent",33,4,"Juv","SQUID","Loligo sp.",1,0,,,,,3.5,3,,,,,"Beak still intact"
779,2/11/2005,"Dependent",33,4,"Juv","SQUID","Loligo sp.",1,4,,,,,2,1,,,2.9518,80,"4 pair squid eyes"
782,2/11/2005,"Dependent",96,11,"Mat","SQUID","Loligo sp.",4,1,,,,,8,9,,,0.28,,"1 beak, eye"
793,2/11/2005,"Dependent",74,8,"Juv","SQUID","Loligo sp.",2,0,,,,,8,7,,,,,
793,2/11/2005,"Dependent",74,8,"Juv","SQUID","Loligo sp.",2,0,,,,,7,9,,,,,
793,2/11/2005,"Dependent",74,8,"Juv","SQUID","Loligo sp.",2,3,,,,,12,7,,,0.4,,"3 pair beaks, 3 pair eyes"
797,2/11/2005,"Dependent",49,6,"Juv","SQUID","Loligo sp.",1,0,,,,,4,5,,,,,
797,2/11/2005,"Dependent",49,6,"Juv","SQUID","Loligo sp.",1,1,,,,,4,4,,,0.63,,"1 pair beaks, 1 pair eyes, flesh"
800,2/11/2005,"Dependent",60,7,"Juv","SQUID","Loligo sp.",3,1,,,,,9,5,,,0.02,90,"Squid beak"
810,2/11/2005,"Dependent",83,9,"Juv","SQUID","Loligo sp.",3,4,,,,,14,10,,,0.81,90,"Squid beaks"
810,2/11/2005,"Dependent",83,9,"Juv","SQUID","Loligo sp.",4,0,,,,,11,8,,,,,"Squid beaks"
810,2/11/2005,"Dependent",83,9,"Juv","SQUID","Loligo sp.",5,0,,,,,12,10,,,,,"Squid beaks"
810,2/11/2005,"Dependent",83,9,"Juv","SQUID","Loligo sp.",6,0,,,,,15,10,,,,,"Squid beaks"
813,2/11/2005,"Dependent",32,4,"Juv","SQUID","Loligo sp.",1,1,,,,,,,,,0.52,80,
733,4/29/2005,"Dependent",72.5,8,"Juv","SWS","Shortwing searobin",2,1,,,130,,,,,,21.61,0,
137,3/14/2003,"Dependent",34,,"Juv","TFE","Eel",2,1,,,,,,,,,1.01,,"Tin foil, bones, vert, 1 pr otos"
141,3/14/2003,"Dependent",65,,"Juv","TFE","Eel",1,1,,,,126,,,,,6.15,80,"Pulled otos:  Tin foil swimbladder.  Skull, vc intact, no flesh"
190,10/19/2003,"Independent",56,,"Juv","TFE","Eel",2,1,,,,,,,,,5.65,,"Tin foil, scales, otos"
204,10/16/2003,"Independent",99,,"Mat","TFE","Eel",1,1,,,,,,,,,4.26,90,"Tin foil, eyes, otos"
232,12/4/2003,"Dependent",85,,"Trans","TFE","Eel",2,1,,,,,135,,,,0.9,,"Looks like tin foil, same as prev. fish"
124,3/14/2003,"Dependent",42,,"Juv","TFE","Eel",1,1,,,,,,,,,1.69,,"Scales, eyes, 1 pr otos, tin foil"
294,10/28/2003,"Independent",96,,"Mat","TFE","Eel",1,1,,,170,,,,,,50.82,15,"Tin foil swimbladder intact.  Pulled otos"
319,,"Independent",31,,"Yoy/Juv","TFE","Eel",1,13,,,,,,,,,0.09,90,"Eyes, tin foil, 1 oto"
503,11/4/2004,"Dependent",100,,"Mat","TFE","Eel",2,1,,,,,,,,,9.38,85,"Got otos, vert incom"
510,11/4/2004,"Dependent",105,,"Mat","TFE","Eel",4,1,,,,,,,,,10.71,90,"Got otos"
133,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.06,90,"1 pr otots, 1 pr eyes (eyes not kept)"
134,3/14/2003,"Dependent",39,,"Yoy/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.21,90,"Scales, bones, 1 eye"
135,3/14/2003,"Dependent",55,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.36,,
135,3/14/2003,"Dependent",55,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.89,,
136,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.36,85,"Bones, eyes, 1 pr otos"
136,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",2,5,,,,,,,,,0.26,95,"Eyes"
137,3/14/2003,"Dependent",34,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.05,95,
138,3/14/2003,"Dependent",38,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.04,95,"Eyes, not kept"
139,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.18,95,
139,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.57,90,"1 pr otos"
140,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.1,95,"1 eye"
141,3/14/2003,"Dependent",65,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.05,95,"Eyes"
142,3/14/2003,"Dependent",56,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.19,95,"3 eyes"
143,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.47,90,"Bones, 1 pr eyes, 1 oto"
143,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",4,4,,,,,,,,,0.18,95,"eyes"
144,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.05,95,"Scales, 1 eye.  Not kept"
145,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.14,95,"scales"
146,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.81,85,"1 pair eyes, vert, 1 pair otos"
147,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.06,95,"Eyes, 1 pr otos not weighed"
147,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.96,80,"Bones, scales, eyes, otos not weighed"
147,3/14/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",4,1,,,,,,,,,0.01,95,"Eye"
148,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.21,95,"Eyes"
148,3/14/2003,"Dependent",42,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.76,80,"Bones, eyes, 1 pr otos"
149,3/14/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.19,95,"3 pairs eyes"
149,3/14/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,3.32,90,"Scales, bones. 1 pair eyes, otoliths"
151,3/14/2003,"Dependent",43,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.21,90,"Bones, scales, 1 oto"
151,3/14/2003,"Dependent",43,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.12,95,"Eyes"
152,3/14/2003,"Dependent",39,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,1.15,90,"Eyes, scales"
153,3/14/2003,"Dependent",45,,"Juv","UFR","Unidentified fish remains",1,1,,,,80,,,,,8.43,80,"vert, scales, eyes, otos"
153,3/14/2003,"Dependent",45,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,90,"eyes, otos"
155,3/14/2003,"Dependent",40,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.11,90,"Scales, not kept"
156,3/14/2003,"Dependent",36,,"Juv","UFR","Unidentified fish remains",1,1,,,,40,,,,,1.12,85,"Otos look familiar"
156,3/14/2003,"Dependent",36,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.01,90,
158,3/14/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.02,90,"1 eye, 1 oto"
158,3/14/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",1,1,,,,130,,,,,3.81,85,"Vert, eyes, 1 oto"
158,3/14/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.05,90,"1 pair eyes, 1 oto"
159,4/10/2003,"Dependent",102,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.66,95,"Scales, 1 eye"
162,4/10/2003,"Dependent",98,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,5.11,95,"Jawbone"
163,4/10/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.04,95,"Scales"
166,4/10/2003,"Dependent",68,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.25,95,"Eyes"
166,4/10/2003,"Dependent",68,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,9.24,90,"Scales, eyes, 1 pr otos"
168,6/24/2003,"Independent",110,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,12.14,80,"Scales, vert, 1 pr otos"
171,6/18/2003,"Independent",27,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.005,95,"1 pair eyes, not kept"
172,7/9/2003,"Independent",30,,"Yoy/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.01,95,"1 eye"
173,10/14/2003,"Independent",54,,"Juv","UFR","Unidentified fish remains",4,0,,,,,,,,,0.0195,90,"Otolith"
173,10/14/2003,"Independent",54,,"Juv","UFR","Unidentified fish remains",5,1,,,,,,,,,,90,"Otolith"
173,10/14/2003,"Independent",54,,"Juv","UFR","Unidentified fish remains",3,0,,,,,,,,,,90,"Otolith"
173,10/14/2003,"Independent",54,,"Juv","UFR","Unidentified fish remains",2,0,,,,,,,,,0.0615,90,"Eye lenses, oto"
173,10/14/2003,"Independent",54,,"Juv","UFR","Unidentified fish remains",1,1,,,,26,,,,,0.1,80,"Vert col, a little flesh, incomplete.  Thick."
179,10/18/2003,"Independent",82,,"Juv","UFR","Unidentified fish remains",1,1,,,,,30.4,,,,0.9,60,"VC: incomplete, some tissue, not much.  Long vert rays, big column."
183,10/15/2003,"Independent",95,,"Mat","UFR","Unidentified fish remains",1,2,,,,,,,,,1.16,95,"2 pr fish eyes + ufr"
185,10/13/2003,"Independent",89,,"Trans/Juv","UFR","Unidentified fish remains",1,9,,,,,,,,,1.6,95,"9 pair eyes"
185,10/13/2003,"Independent",89,,"Trans/Juv","UFR","Unidentified fish remains",3,1,,,,42.5,,,,,0.2,90,"No flesh, logn spine rays toward tail"
188,10/14/2003,"Independent",42,,"Yoy/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,,90,"Otos"
192,,"Independent",83,,"Mat","UFR","Unidentified fish remains",2,3,,,,,,,,,0.4,,"Very silver, metallic skin. 4 pair eye lenses"
193,10/15/2003,"Independent",67,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,1.03,95,"Eyes"
195,10/17/2003,"Independent",52,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,5.2,80,"4 pair eye lenses, meat"
196,10/16/2003,"Independent",38,,"Yoy","UFR","Unidentified fish remains",1,1,,,,,,,,,0.0103,90,"1 otolith, eye"
198,10/14/2003,"Independent",56,,"Juv","UFR","Unidentified fish remains",1,5,,,,,,,,,0.64,,"5 pairs eyes, spongy mat.  Very skinny vert"
204,10/16/2003,"Independent",99,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.41,90,"Eyes"
205,11/26/2003,"Dependent",97,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.74,80,"Vert, 1 pair eyes"
205,11/26/2003,"Dependent",97,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,9.14,85,"Vert in pieces.  Flesh, no otos, 1 pair eyes"
206,11/26/2003,"Dependent",89,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.81,90,"Bones, eyes, 1 pr otos.  Otos kept, others not"
206,11/26/2003,"Dependent",89,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.23,95,"Eyes"
207,11/26/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",3,6,,,,,,,,,0.86,95,"Eyes"
207,11/26/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",4,1,,,,,,,,,16.79,85,"Vert, flesh, 1 pr otos"
207,11/26/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",6,0,,,,,,,,,,95,"1 oto"
209,11/26/2003,"Dependent",95,,"Trans","UFR","Unidentified fish remains",1,1,,,125,,,,,,37.7,,"Incomplete, no head.  Vert exposed, no flesh"
209,11/26/2003,"Dependent",95,,"Trans","UFR","Unidentified fish remains",2,4,,,,,,,,,1.1,95,"4 pair eye lenses"
211,12/4/2003,"Dependent",97,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.71,95,"1 pair eyes, goo"
212,12/4/2003,"Dependent",80,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.31,95,"Eyes"
213,11/26/2003,"Dependent",91,,"Juv","UFR","Unidentified fish remains",4,2,,,,,,,,,5.64,90,"Bones, 2 pairs eyes"
215,12/4/2003,"Dependent",59,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.58,90,"Vert, 1 oto, 1 eye"
216,12/4/2003,"Dependent",32.5,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.005,95,"2 pair eye lenses"
216,12/4/2003,"Dependent",32.5,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.0402,90,"1 pair otoliths"
218,12/4/2003,"Dependent",93,,"Trans/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.14,95,"Eyes"
218,12/4/2003,"Dependent",93,,"Trans/Juv","UFR","Unidentified fish remains",1,1,,,,132,,,,,15.19,75,"Pulled otos"
219,12/4/2003,"Dependent",34,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.01,90,"2 pairs eyes, 1 pair otos"
220,12/4/2003,"Dependent",31,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.1,95,"Eyes, scales"
223,12/4/2003,"Dependent",65,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,1.23,95,"Eyes, scales"
224,12/4/2003,"Dependent",40,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.06,95,"Eyes not kept"
225,12/4/2003,"Dependent",35,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.09,95,"Eyes"
226,12/4/2003,"Dependent",38,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,1.08,95,"Scales, eyes"
228,12/4/2003,"Dependent",88,,"Trans","UFR","Unidentified fish remains",4,1,,,,,,,,,0.07,95,"Eyes"
228,12/4/2003,"Dependent",88,,"Trans","UFR","Unidentified fish remains",3,1,,,,,,,,,5.29,90,"1 pair otos, 2 pair eyes, vert, flesh"
229,12/4/2003,"Dependent",30,,"Yoy/Juv","UFR","Unidentified fish remains",3,0,,,,,,,,,,95,"Otos"
229,12/4/2003,"Dependent",30,,"Yoy/Juv","UFR","Unidentified fish remains",4,0,,,,,,,,,,95,"Otos"
229,12/4/2003,"Dependent",30,,"Yoy/Juv","UFR","Unidentified fish remains",1,8,,,,,,,,,0.09,90,"Eyes"
230,12/4/2003,"Dependent",88,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.42,95,"Eyes, not kept"
231,12/4/2003,"Dependent",95,,"Mat","UFR","Unidentified fish remains",1,6,,,,,,,,,0.84,95,"Eyes"
231,12/4/2003,"Dependent",95,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,5.58,85,"Scales, bones, 1 pr otos, eyes"
232,12/4/2003,"Dependent",85,,"Trans","UFR","Unidentified fish remains",1,1,,,,77,,,,,1.1,85,"Only vert column left. No flesh."
232,12/4/2003,"Dependent",85,,"Trans","UFR","Unidentified fish remains",3,2,,,,,,,,,,95,"eye lenses"
233,12/4/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",2,1,,,,,4,,,,0.0046,90,"1 pair otoliths"
233,12/4/2003,"Dependent",101,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,1,"Diameter",0.2,95,"Very big eye lense"
234,12/4/2003,"Dependent",96,,"Mat","UFR","Unidentified fish remains",3,1,,,,,,,,,51.26,75,"In pieces, otos"
234,12/4/2003,"Dependent",96,,"Mat","UFR","Unidentified fish remains",4,3,,,,,,,,,0.31,90,
236,12/4/2003,"Dependent",37,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.21,90,
236,12/4/2003,"Dependent",37,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,7.38,85,"Vert, meat, otos"
237,12/4/2003,"Dependent",41,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.13,90,"eyes, 1 oto"
237,6/17/2003,"Independent",48,,"Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.13,90,"eyes, 1 oto"
238,12/4/2003,"Dependent",102,,"Mat","UFR","Unidentified fish remains",1,3,,,,,,,,,0.29,95,"Eyes"
240,11/24/2003,"Dependent",99,,"Mat","UFR","Unidentified fish remains",2,2,,,,,,,,,0.22,95,"Eyes"
240,11/24/2003,"Dependent",99,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,2.74,90,"Incomplete vert, eyes, 1 oto"
241,11/26/2003,"Dependent",107,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.11,90,
242,12/4/2003,"Dependent",29,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.02,95,"Eyes, 1 pr otos"
243,12/4/2003,"Dependent",34,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.6,95,"Eyes, scales"
244,12/4/2003,"Dependent",47,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.89,90,"Ball of scales, 1 oto"
245,12/4/2003,"Dependent",44,,"Juv","UFR","Unidentified fish remains",2,5,,,,,,,,,0.54,95,"Eyes"
246,12/4/2003,"Dependent",40,,"Yoy/Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.08,95,"Eyes"
247,12/4/2003,"Dependent",56,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.32,90,"Eyes, flesh"
248,12/4/2003,"Dependent",103,,"Mat","UFR","Unidentified fish remains",2,2,,,,,,,,,0.02,95,"Eyes"
248,12/4/2003,"Dependent",103,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,16.32,50,"Vert in pieces, scales, meat, eyes, 1 pr otos"
249,12/4/2003,"Dependent",41,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.17,90,"Eyes"
250,12/4/2003,"Dependent",54,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.48,,"Vert (incomplete), eyes, scales"
250,12/4/2003,"Dependent",54,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.34,95,"Eyes"
251,12/4/2003,"Dependent",38,,"Yoy/Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.13,90,"Eyes, oto"
252,12/4/2003,"Dependent",33,,"Yoy/Juv","UFR","Unidentified fish remains",1,5,,,,,,,,,0.72,90,
253,12/4/2003,"Dependent",30,,"Yoy/Juv","UFR","Unidentified fish remains",2,6,,,,,,,,,0.08,95,"Eyes"
253,12/4/2003,"Dependent",30,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.11,90,"1 pair eyes, 1 pair otos"
254,12/4/2003,"Dependent",88,,"Juv","UFR","Unidentified fish remains",1,1,,,,152,,,,,23.46,65,"Brotula? Can't find otos but vert col is odd"
256,12/4/2003,"Dependent",69,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.22,95,"Eyes"
256,12/4/2003,"Dependent",69,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,7.16,80,"Bones, eyes, 1 pr otos"
258,12/4/2003,"Dependent",40,,"Yoy/Juv","UFR","Unidentified fish remains",1,4,,,,,,,,,0.48,90,"Eyes, mush"
259,12/4/2003,"Dependent",32,,"Yoy/Juv","UFR","Unidentified fish remains",3,5,,,,,,,,,0.04,95,"Eye"
260,12/4/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,95,"eyes"
261,12/4/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.42,90,"Vert, incomplete, scales"
262,12/4/2003,"Dependent",58,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.09,90,"Eyes, oto"
262,12/4/2003,"Dependent",58,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.04,90,"Eyes, oto"
264,12/4/2003,"Dependent",34,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.07,95,"Scales, eyes. Not kept"
265,12/4/2003,"Dependent",42,,"Yoy/Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.03,90,"Eyes, 1 oto"
266,12/4/2003,"Dependent",41,,"Yoy/Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,95,"eyes"
267,12/4/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.36,95,"Eyes, not kept"
268,12/4/2003,"Dependent",72,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.07,90,"eyes"
269,12/4/2003,"Dependent",52,,"Juv","UFR","Unidentified fish remains",1,9,,,,,,,,,0.59,90,"Eyes"
270,12/4/2003,"Dependent",49,,"Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.23,95,"Eyes"
270,12/4/2003,"Dependent",49,,"Juv","UFR","Unidentified fish remains",1,1,,,,105,,,,,6.01,90,"No flesh, tin foil skin"
271,12/4/2003,"Dependent",41,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,11.64,80,"Pulled otos, check for id (cusk eel?)"
272,12/4/2003,"Dependent",39,,"Yoy/Juv","UFR","Unidentified fish remains",2,3,,,,,,,,,0.13,95,"eyes"
273,12/4/2003,"Dependent",33,,"YOY","UFR","Unidentified fish remains",1,3,,,,,,,,,0.16,95,"Eyes, scales"
274,11/26/2003,"Dependent",116,,"Mat","UFR","Unidentified fish remains",4,1,,,,133,,,,,5.69,80,"Look like SPOT otos, no flesh"
276,11/26/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,2.04,95,"Eyes, mush"
278,11/26/2003,"Dependent",81,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,0.29,95,"Eyes"
279,11/26/2003,"Dependent",99,,"Mat","UFR","Unidentified fish remains",1,1,,,,,,,,,0.07,95,"1 pr otos, bones not kept"
280,11/15/2003,"Independent",97,,"Mat","UFR","Unidentified fish remains",1,3,,,,,,,,,3.07,95,"Eyes, bones"
282,10/27/2003,"Independent",89,,"Mat","UFR","Unidentified fish remains",5,2,,,,,,,,,0.41,90,"Eyes"
282,10/27/2003,"Independent",89,,"Mat","UFR","Unidentified fish remains",4,1,,,,94,,,,,2.05,90,"Vert, eyes, bones"
283,11/15/2003,"Independent",85,,"Mat","UFR","Unidentified fish remains",1,5,,,,,,,,,1.05,90,"Eyes"
284,10/28/2003,"Independent",42,,"Yoy/Juv","UFR","Unidentified fish remains",1,5,,,,,,,,,0.9,95,"Scales, eyes"
285,10/28/2003,"Independent",97,,"Mat","UFR","Unidentified fish remains",2,1,,,,,,,,,0.23,90,"1 oto, eyes"
286,10/26/2003,"Independent",36,,"Yoy/Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.03,95,"Eyes, not kept"
289,10/28/2003,"Independent",51,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,1.25,90,"eyes. scales, 1 pair otos"
289,10/28/2003,"Independent",51,,"Juv","UFR","Unidentified fish remains",3,6,,,,,,,,,0.26,95,"Eyes"
10,2/7/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",2,2,,,,,,,,,0.06,95,"Eyes"
10,2/7/2003,"Dependent",48,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,1.37,85,"Bones, scales, eyes, otos not weighed"
11,2/7/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",3,1,,,,,,,,,0.02,95,
11,2/7/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,0.8,,"Familiar otos"
11,2/7/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.04,90,"1 pr otos, not weighed"
14,2/7/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,9.41,80,"Vert, mean, eyes, otos"
14,2/7/2003,"Dependent",50,,"Juv","UFR","Unidentified fish remains",2,4,,,,,,,,,0.45,95,"Eyes"
20,2/7/2003,"Dependent",33,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,3.47,90,"Scales, eyes, 1 pr otos not weighed"
20,2/7/2003,"Dependent",33,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.04,95,"Eyes, 1 pr otos not weighed"
21,2/7/2003,"Dependent",40,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.19,90,"eyes (not kept)"
22,2/7/2003,"Dependent",65,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.04,95,"eye"
23,2/7/2003,"Dependent",52,,"Juv","UFR","Unidentified fish remains",1,2,,,,,,,,,6.84,95,"Scales, eyes"
26,2/7/2003,"Dependent",75,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.71,80,"Eyes, scales, 1 pr otos, not weighed"
26,2/7/2003,"Dependent",75,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.03,95,"Eyes"
30,2/7/2003,"Dependent",40,,"Juv","UFR","Unidentified fish remains",1,1,,,,,,,,,5.05,90,"Scales, eyes, 1 pr otos not weighed"
36,2/7/2003,"Dependent",83,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.23,90,"Eyes"
37,2/7/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",3,2,,,,,,,,,0.04,90,"Eyes"
37,2/7/2003,"Dependent",41,,"Juv","UFR","Unidentified fish remains",2,1,,,,,,,,,0.66,80,"Tin foil, 1 pr otos, eyes, vert centra"
38,2/7/2003,"Dependent",33,,"Juv","UFR","Unidentified fish remains",1,3,,,,,,,,,0.66,95,"Eyes, scales"
