"Collection #","Sp#","Standard Length","ID","Total wt of stomach contents","Leaf litter/detritus","Thalassia seagrass","Halodule seagrass","Syringodium seagrass","Algae","Far duoraum","Cal sapidus","Unid fish","Anchoa spp","Mug gyrans","Bai chrysoura","Portunus spp","Bivalves","Portunidae","Lag rhomboides","Xanthidae","Palaemonidae","Eucinostomus spp","Mugil spp","Alpheidae","Atherinidae","Syn foetens","Ort chrysoptera","Snails","Euc gula","Cynoscion spp","Cyp. Variegatus","Fun majalis","Poe latipinna","Unid crab","Har jaguana","Arm mierii","Fun grandis","Mic gulosus","Ari felis","Clupeidae","Fundulus spp","Diapterus/Eugerres spp","Isopods","Cyn nebulosus","Opi oglinum","Flo carpio","Luc parva","Uca spp","Majidae","Mug cephalus","Squ empusa","Opi robinsi","Ariidae","Sci ocellatus","Unid shrimp","Uca thayeri","Grapsidae","Lei xanthurus","Elo saurus","Brevoortia spp"
"CHM01040203",1,745,"R",190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.07,,,,,,,,,,,,,,,,
"CHM01040203",2,630,"R",10,,0.08,,,0.2,,,,,,,,,,8.93,,,,,,,,,,,,,,,,,,,,,,,,0.15,,,,,,,,,,,,,,,,,
"CHM01040301",1,640,"R",9.38,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,2.62,,,,,,,,,,,,,,,,,,,,
"CHM01040302",1,538,"R",3.61,,,,,,,,0.38,0.97,,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",2,454,,"<",,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",3,432,"R",1.06,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",4,464,,1,,,,,,0.13,,,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",5,455,,16.39,,,,,,,,,5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",6,403,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040302",7,494,,0.8,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040303",1,707,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040303",2,776,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040303",3,526,,110,,,,,,,,,,,,,,,60.13,,,,,,,,,,,,,,,,43.43,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040303",4,529,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040303",5,589,,1.64,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040402",1,605,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040404",1,397,,0.9,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040404",2,454,"R",9.16,,,,,,,,,1.48,,,,,,2.23,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,
"CHM01040404",3,487,"R",9.89,,,,0.1,0.37,4.16,,,0.65,,,,,,,,,,,,,,,,,,,,,,,,,0.43,,,,,,,,,,,,,,,,,,,,,,
"CHM01040404",4,435,,7.26,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040404",5,374,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040502",1,534,,34.58,,,,0.07,,,24.48,,5.06,,,,,,,,,5.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040503",1,509,,3.7,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040503",2,488,,5.8,,,,,,,,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01040505",1,500,"R",7.91,,,0.01,,0.07,,,,,,,,,,,,,5.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",1,508,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",2,548,"R",38.39,,,,,,,,,,,33.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",3,503,"R",82.13,,,,,,,,,,,73.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",4,531,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",5,404,"R",4.28,,,,,,3.29,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",6,580,"R",34.72,,,,,,,,0.41,,,27.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,,,,,,,,,
"CHM01051401",7,352,"R",1.32,,0.2,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",8,582,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051401",9,666,,7.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.05,,,,,,,,,,,,,,,
"CHM01051402",1,448,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051402",2,405,,0.87,,,,,,,,0.01,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051402",3,403,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051402",4,384,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051402",5,481,,5.33,,,,,,,,0.01,,,,,,,,,,,,,,,,,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051403",1,594,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051403",2,463,,2.23,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051403",3,504,"R",3.82,,,0.01,,0.09,,,,,,,,,,1.75,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051404",1,408,,4.1,,,,,,,,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,,,
"CHM01051404",2,364,,0.88,,,,,,,,,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051404",3,470,"R",4.2,,0.02,,,,,3.47,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051501",1,805,,277.94,,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.94,,,,,,,,,,,,,,,,
"CHM01051502",1,545,,7.16,,,,,0.49,,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",1,420,,16.98,0.57,0.67,,,,4.66,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",2,403,"R",6.47,,,,,,,,0.1,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",3,410,,6.6,,0.22,,,,,,,,,,,,,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",4,361,,2.3,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",5,586,"R",8.64,,,,,,,,,,,5.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",6,429,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",7,345,,5.56,,,,,,3.16,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051603",8,368,,4.58,,,,,,,,,,,,,,,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051604",1,610,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051702",1,549,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051702",2,493,"R",1.8,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051702",3,460,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051702",4,475,"R",3.1,,2.11,,,,,,0.01,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051702",5,422,"I",7.89,,,,,,,,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051703",1,472,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051703",2,359,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051703",3,452,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051703",4,355,"R",2.81,,,,,,,,,,,,,,,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051704",1,410,,3.04,,0.36,,,,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01051704",2,359,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061804",1,344,"R",6.99,,,0.04,,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,,,
"CHM01061804",2,489,"R",4.7,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,,,,
"CHM01061804",3,427,"R",4.5,,,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,,,,,,,,,,,,
"CHM01061804",4,426,"R",13.79,,,0.01,,0.01,,,,,,,,,,2.95,,,,,,,,,,,,0.72,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,,
"CHM01061804",5,441,"R",0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,,,,,,,,,,,,
"CHM01061804",6,435,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",1,438,,2.16,,,0.38,0.23,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",2,311,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",3,315,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",4,406,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",5,486,,7.28,,,0.01,,0.06,,,0.06,,,,,,,5.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",6,359,,7.24,,,0.01,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",7,320,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",8,354,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061805",9,701,"R",8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.38,,,,,,,,,,,
"CHM01061901",1,359,,6.2,,,,,,,,,,,,,,,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",2,438,"R",9.05,,0.3,0.13,0.11,,6.47,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",3,450,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",4,417,,15.54,,,,,,,,0.41,,,,,,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,
"CHM01061901",5,380,"U",5.18,,,,,,,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",6,649,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",7,585,"R",2.57,,0.14,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061901",8,351,,0.84,,,,,,,,0.08,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061903",1,437,,3.31,,,0.17,,,0.94,,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01061903",2,348,,"<",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",1,435,"R",13.4,,,0.16,,,,,0.5,,,0.26,,,,4.9,,,,,0.07,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",2,399,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",3,436,,2.27,,,0.01,,,,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",4,445,"V",0.14,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",5,479,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",6,381,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",7,408,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",8,319,,0.87,,,,,,,,,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062004",9,503,,21.41,,,,,,,,2.06,,,,,,,9.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",1,410,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",2,310,,7,,0.11,,,,,,,,,,,,,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",3,510,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",4,374,,7.1,,,,,,0.01,,0.24,,,,,,,3.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",5,671,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,
"CHM01062101",6,795,,0.25,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",7,305,,5.5,,1.89,0.01,,,,,,,,,,,,3.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062101",8,308,"R",10.01,,0.29,,,,,,,,,,,,,2.41,,,,,,,,4.51,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",1,530,,4.26,,0.15,0.05,,,,,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",2,533,"R",49.2,,0.14,0.07,,,,,0.1,,,,,,,28.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",3,627,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",4,560,"R",12.56,,,0.03,,,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",5,529,"R",21.16,,0.07,0.03,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062102",6,408,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062104",1,405,,16.73,,0.31,,,,,,2.4,,,,,,,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062104",2,437,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01062105",1,507,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070301",1,546,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",1,392,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",2,371,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",3,365,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",4,333,,"<",,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",5,365,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",6,431,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",7,509,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",8,385,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070303",9,320,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",1,415,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",2,381,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",3,357,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",4,373,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",5,354,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01070304",6,362,"R",5.83,,,0.04,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071101",1,356,"R",1.7,,,0.06,,,,,0.06,,,0.06,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071102",1,498,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071102",2,386,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071102",3,460,"R",9.41,,,,,,,,0.42,,,,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071102",4,385,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071102",5,390,"R",18.37,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05,,,,,,,,,,,,,,,,,,,,
"CHM01071102",6,408,,7.55,,,,,,,,0.1,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,2.79,,,,,,,,,,,,,,,,,,,,
"CHM01071103",1,548,"R",6.53,,,,,,,,,,,,,,,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",2,520,"R",3.05,,0.15,0.04,0.12,,,,,,,,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",3,533,,0.22,,,,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",4,435,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",5,477,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",6,452,"R",1.41,,,,0.05,,,,,,,,,,,0.05,,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071103",7,402,"R",4.3,,,,,,,,,,,,,,,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",1,346,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",2,440,,55.62,,0.18,,0.03,,,,,,,,,,,52.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",3,547,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",4,308,,0.5,,,0.08,,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",5,368,"R",10.51,,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.83,,,,,,,,,,,,,,
"CHM01071104",6,455,"R",6.64,,,0.23,,,,,,,,,,,,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",7,312,"R",3.9,,,0.03,,,,,,,,,,,,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",8,330,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",9,326,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071104",10,790,"R",7.48,,,,,,,,,,,,,,,,,,,,,,,4.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071603",1,655,,13.58,,,,,,0.79,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071603",2,754,,0.42,,,,,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01071603",3,378,,4.56,,,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081301",1,431,,14.44,,0.63,,,,3.1,,,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081301",2,408,"R",3.5,,,,,,0.66,,,,,,,,,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081301",3,339,"U",6.76,,,,,,2.75,,0.34,,,,,,,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081302",1,505,,6.83,,0.37,,,,,,,,,,,,,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081401",1,409,,36.75,,0.86,0.04,,,,,,,,,,,,27.3,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081401",2,422,,10.27,,,,,,1.95,,,,,,,,,5.95,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081401",3,577,"R",34.61,,,,,,0.23,,,,,,,,0.23,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.26,8.88,,,,,,,,
"CHM01081401",4,479,,63.08,,0.19,0.23,,,1.19,,,,,,,,,47.22,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081404",1,389,"R",2.29,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,,,,,,,,
"CHM01081507",1,442,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081507",2,481,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081507",3,503,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01081507",4,500,"E",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CHM01082201",1,382,,1.6,,,,,,,,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
