"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
2350,8,5,3,10,4,4,400,4,"Munida sp.",4,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",463815.13,3295195.75,2229,"76-100","Synodus poeyi"
2351,11,5,1,10,8,8,29.5,6,"Munida sp.",1,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"76-100","Halieutichthys aculeatus"
2352,16,17,2,12,6,6,550,10,"Munida sp.",1,"Winter",200,"DeSoto Canyon","musp",58.21,"D4",473494.97,3281418.5,31,"251-300","Coelorinchus caribbaeus"
2353,19,9,1,3,16,11,455,15,"Munida sp.",1,"Summer",100,"Chandeleur Islands","musp",58.21,"C3",323046.13,3218076,1530,"126-175","Centropristis philadelphica"
2354,19,9,1,7,9,8,221,15,"Munida sp.",1,"Summer",100,"Mobile Bay","musp",58.21,"M3",392064.78,3238596.25,2022,"126-175","Centropristis philadelphica"
2355,21,2,3,10,21,20,1285,15,"Munida sp.",4,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",463815.13,3295195.75,2229,"26-50","Serraniculus pumilio"
2356,22,6,4,3,3,3,202.5,15,"Munida sp.",1,"Winter",100,"Chandeleur Islands","musp",58.21,"C3",324961.75,3218495.75,1533,"101-125","Serranus atrobranchus"
2357,23,2,2,11,9,7,480.5,15,"Munida sp.",1,"Winter",100,"DeSoto Canyon","musp",58.21,"D3",466566.06,3285869,239,"26-50","Serranus notospilus"
2358,23,3,2,11,22,19,1433.5,15,"Munida sp.",2,"Winter",100,"DeSoto Canyon","musp",58.21,"D3",466566.06,3285869,239,"51-75","Serranus notospilus"
2359,34,8,2,8,9,9,475.5,22,"Munida sp.",2,"Winter",200,"Mobile Bay","musp",58.21,"M4",391148.28,3236596.5,1822,"126-150","Bembrops anatirostris"
2360,34,12,1,7,3,3,85,22,"Munida sp.",1,"Summer",100,"Mobile Bay","musp",58.21,"M3",392064.78,3238596.25,2022,"151-250","Bembrops anatirostris"
2361,34,12,2,8,5,5,330,22,"Munida sp.",1,"Winter",200,"Mobile Bay","musp",58.21,"M4",391148.28,3236596.5,1822,"151-250","Bembrops anatirostris"
2362,37,3,1,11,5,5,215,12,"Munida sp.",1,"Summer",100,"DeSoto Canyon","musp",58.21,"D3",467890.84,3286349.75,2257,"51-75","Pontinus longispinis"
2363,37,5,2,8,11,10,567.5,12,"Munida sp.",2,"Winter",200,"Mobile Bay","musp",58.21,"M4",391148.28,3236596.5,1822,"76-100","Pontinus longispinis"
2364,37,6,1,8,2,2,102.5,12,"Munida sp.",1,"Summer",200,"Mobile Bay","musp",58.21,"M4",390314.91,3234167.75,2346,"101-125","Pontinus longispinis"
2365,37,6,2,8,11,9,260,12,"Munida sp.",1,"Winter",200,"Mobile Bay","musp",58.21,"M4",391148.28,3236596.5,1822,"101-125","Pontinus longispinis"
2366,38,6,4,11,10,8,400,12,"Munida sp.",1,"Winter",100,"DeSoto Canyon","musp",58.21,"D3",466538.66,3287931.25,334,"101-125","Scorpaena calcarata"
2367,39,2,1,10,6,6,560.5,13,"Munida sp.",11,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"26-50","Bellator militaris"
2368,39,3,1,10,1,1,100,13,"Munida sp.",2,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
2369,40,5,3,3,2,2,150,13,"Munida sp.",1,"Summer",100,"Chandeleur Islands","musp",58.21,"C3",326160.75,3217451.25,747,"76-100","Prionotus alatus"
2370,41,6,3,10,11,8,172.5,13,"Munida sp.",1,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",463815.13,3295195.75,2229,"101-125","Prionotus roseus"
2371,43,3,1,10,12,12,1150,13,"Munida sp.",2,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
2372,43,5,1,10,10,10,930,13,"Munida sp.",2,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"76-100","Prionotus rubio"
2373,43,6,1,10,3,3,265,13,"Munida sp.",1,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
2374,49,2,0,10,1,1,90,25,"Munida sp.",1,"Winter",60,"DeSoto Canyon","musp",58.21,"D2",461691.63,3288631.5,,"26-50","Syacium papillosum"
2375,49,2,1,10,1,1,90,25,"Munida sp.",4,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"26-50","Syacium papillosum"
2376,49,3,1,10,6,5,330,25,"Munida sp.",1,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
2377,49,7,0,2,6,6,300,25,"Munida sp.",1,"Winter",60,"Chandeleur Islands","musp",58.21,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
2378,49,7,0,10,13,13,515,25,"Munida sp.",2,"Winter",60,"DeSoto Canyon","musp",58.21,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
2379,49,7,2,10,2,2,90,25,"Munida sp.",1,"Winter",60,"DeSoto Canyon","musp",58.21,"D2",464197.5,3297210.5,759,"101-150","Syacium papillosum"
2380,49,7,3,10,5,4,280,25,"Munida sp.",2,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",463815.13,3295195.75,2229,"101-150","Syacium papillosum"
2381,49,7,4,10,1,1,50,25,"Munida sp.",1,"Winter",60,"DeSoto Canyon","musp",58.21,"D2",461033.22,3298152,734,"101-150","Syacium papillosum"
2382,49,12,0,10,20,20,615,25,"Munida sp.",3,"Winter",60,"DeSoto Canyon","musp",58.21,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
2383,49,12,2,11,13,10,576,25,"Munida sp.",6,"Winter",100,"DeSoto Canyon","musp",58.21,"D3",466566.06,3285869,239,"151-250","Syacium papillosum"
2384,49,12,3,10,7,6,195.5,25,"Munida sp.",3,"Summer",60,"DeSoto Canyon","musp",58.21,"D2",463815.13,3295195.75,2229,"151-250","Syacium papillosum"
2385,50,3,1,3,10,10,740,25,"Munida sp.",1,"Summer",100,"Chandeleur Islands","musp",58.21,"C3",323046.13,3218076,1530,"51-75","Trichopsetta ventralis"
2386,50,7,1,3,20,20,927.5,25,"Munida sp.",2,"Summer",100,"Chandeleur Islands","musp",58.21,"C3",323046.13,3218076,1530,"101-150","Trichopsetta ventralis"
2387,50,7,2,3,23,23,1143.5,25,"Munida sp.",1,"Winter",100,"Chandeleur Islands","musp",58.21,"C3",326497.44,3217353.75,510,"101-150","Trichopsetta ventralis"
2388,50,7,2,8,11,11,927.5,25,"Munida sp.",3,"Winter",200,"Mobile Bay","musp",58.21,"M4",391148.28,3236596.5,1822,"101-150","Trichopsetta ventralis"
2389,50,7,4,3,20,20,1415,25,"Munida sp.",2,"Winter",100,"Chandeleur Islands","musp",58.21,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
2390,50,7,4,7,10,9,272.5,25,"Munida sp.",1,"Winter",100,"Mobile Bay","musp",58.21,"M3",391057.66,3238413.5,1835,"101-150","Trichopsetta ventralis"
2391,53,11,0,12,3,3,32.5,11,"Munida sp.",1,"Winter",200,"DeSoto Canyon","musp",58.21,"D4",472513.75,3281413,,"151-200","Lepophidium graellsi"
2392,54,7,4,12,8,6,235.5,25,"Munida sp.",3,"Winter",200,"DeSoto Canyon","musp",58.21,"D4",475317.88,3283191.5,2000,"101-150","Monolene sessilicauda"
2393,14,11,2,12,12,12,878,10,"Myctophidae",4,"Winter",200,"DeSoto Canyon","mycp",91.3,"D4",473494.97,3281418.5,31,"151-200","Bathygadus macrops"
2394,14,15,2,12,9,9,830,10,"Myctophidae",5,"Winter",200,"DeSoto Canyon","mycp",91.3,"D4",473494.97,3281418.5,31,"201-250","Bathygadus macrops"
2395,15,11,1,4,2,2,200,10,"Myctophidae",1,"Summer",200,"Chandeleur Islands","mycp",91.3,"C4",312503.31,3200623,656,"151-200","Bathygadus melanobranchus"
2396,15,11,2,4,7,7,515,10,"Myctophidae",3,"Winter",200,"Chandeleur Islands","mycp",91.3,"C4",353771.84,3222718.75,102,"151-200","Bathygadus melanobranchus"
2397,16,17,2,12,6,6,550,10,"Myctophidae",1,"Winter",200,"DeSoto Canyon","mycp",91.3,"D4",473494.97,3281418.5,31,"251-300","Coelorinchus caribbaeus"
2398,34,12,1,4,5,4,193,22,"Myctophidae",1,"Summer",200,"Chandeleur Islands","mycp",91.3,"C4",312503.31,3200623,656,"151-250","Bembrops anatirostris"
2399,9,11,3,5,1,1,100,7,"Mysidopsis furca",1,"Summer",20,"Mobile Bay","myfu",31.23,"M1",392352.34,3327118.5,2349,"151-200","Ariopsis felis"
2400,9,11,3,9,6,6,220,7,"Mysidopsis furca",12,"Summer",20,"DeSoto Canyon","myfu",31.23,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
2401,9,16,3,9,4,4,235,7,"Mysidopsis furca",2,"Summer",20,"DeSoto Canyon","myfu",31.23,"D1",433677.88,3329023.75,431,"201-300","Ariopsis felis"
2402,11,2,1,1,20,15,592.5,6,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
2403,11,5,4,10,8,8,140,6,"Mysidopsis furca",9,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461033.22,3298152,734,"76-100","Halieutichthys aculeatus"
2404,20,3,1,9,1,1,100,15,"Mysidopsis furca",40,"Summer",20,"DeSoto Canyon","myfu",31.23,"D1",434068.5,3327205.5,1206,"51-75","Diplectrum bivittatum"
2405,20,5,3,1,6,5,380,15,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"76-100","Diplectrum bivittatum"
2406,22,3,0,2,4,4,400,15,"Mysidopsis furca",1,"Winter",60,"Chandeleur Islands","myfu",31.23,"C2",362389.84,3253808.75,,"51-75","Serranus atrobranchus"
2407,27,5,0,5,13,13,68.5,17,"Mysidopsis furca",2,"Winter",20,"Mobile Bay","myfu",31.23,"M1",392607.06,3323714,,"76-100","Rhomboplites aurorubens"
2408,28,5,0,5,23,22,1025,18,"Mysidopsis furca",5,"Winter",20,"Mobile Bay","myfu",31.23,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
2409,29,5,0,6,5,2,25,19,"Mysidopsis furca",1,"Winter",60,"Mobile Bay","myfu",31.23,"M2",389950.72,3252291.5,,"76-100","Stenotomus caprinus"
2410,31,8,1,1,1,1,20,20,"Mysidopsis furca",2,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",344445.31,3323087.25,144,"126-150","Leiostomus xanthurus"
2411,32,8,0,1,3,3,107.5,20,"Mysidopsis furca",1,"Winter",20,"Chandeleur Islands","myfu",31.23,"C1",344694.19,3321729,,"126-150","Micropogonias undulatus"
2412,32,8,0,5,20,19,787.5,20,"Mysidopsis furca",1,"Winter",20,"Mobile Bay","myfu",31.23,"M1",392607.06,3323714,,"126-150","Micropogonias undulatus"
2413,33,5,3,1,14,14,385,21,"Mysidopsis furca",2,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
2414,33,6,3,1,10,9,185,21,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"101-125","Polydactylus octonemus"
2415,38,3,4,10,1,1,100,12,"Mysidopsis furca",15,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461033.22,3298152,734,"51-75","Scorpaena calcarata"
2416,39,2,1,6,4,4,325,13,"Mysidopsis furca",3,"Summer",60,"Mobile Bay","myfu",31.23,"M2",391883.38,3250718.25,1700,"26-50","Bellator militaris"
2417,39,3,2,6,19,19,1690,13,"Mysidopsis furca",71,"Winter",60,"Mobile Bay","myfu",31.23,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
2418,39,3,3,6,16,16,1555,13,"Mysidopsis furca",2,"Summer",60,"Mobile Bay","myfu",31.23,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
2419,41,9,4,10,13,13,425,13,"Mysidopsis furca",3,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
2420,42,3,3,1,13,13,920,13,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"51-75","Prionotus longispinosus"
2421,43,3,3,5,12,9,252.5,13,"Mysidopsis furca",13,"Summer",20,"Mobile Bay","myfu",31.23,"M1",392352.34,3327118.5,2349,"51-75","Prionotus rubio"
2422,43,5,3,5,20,15,892.5,13,"Mysidopsis furca",5,"Summer",20,"Mobile Bay","myfu",31.23,"M1",392352.34,3327118.5,2349,"76-100","Prionotus rubio"
2423,43,6,3,9,2,2,70,13,"Mysidopsis furca",1,"Summer",20,"DeSoto Canyon","myfu",31.23,"D1",433677.88,3329023.75,431,"101-125","Prionotus rubio"
2424,44,6,3,9,17,15,107.5,13,"Mysidopsis furca",4,"Summer",20,"DeSoto Canyon","myfu",31.23,"D1",433677.88,3329023.75,431,"101-125","Prionotus scitulus"
2425,48,2,0,2,3,3,220,25,"Mysidopsis furca",3,"Winter",60,"Chandeleur Islands","myfu",31.23,"C2",362389.84,3253808.75,,"26-50","Syacium gunteri"
2426,48,3,0,2,13,12,585,25,"Mysidopsis furca",2,"Winter",60,"Chandeleur Islands","myfu",31.23,"C2",362389.84,3253808.75,,"51-75","Syacium gunteri"
2427,48,3,3,1,6,6,600,25,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
2428,48,5,3,1,10,10,810,25,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
2429,48,5,4,1,2,2,180,25,"Mysidopsis furca",2,"Winter",20,"Chandeleur Islands","myfu",31.23,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
2430,49,3,0,10,2,2,185,25,"Mysidopsis furca",2,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461691.63,3288631.5,,"51-75","Syacium papillosum"
2431,49,3,1,5,8,8,485.5,25,"Mysidopsis furca",1,"Summer",20,"Mobile Bay","myfu",31.23,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
2432,49,5,0,10,3,3,265,25,"Mysidopsis furca",4,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461691.63,3288631.5,,"76-100","Syacium papillosum"
2433,49,5,1,6,2,2,170,25,"Mysidopsis furca",1,"Summer",60,"Mobile Bay","myfu",31.23,"M2",391883.38,3250718.25,1700,"76-100","Syacium papillosum"
2434,49,5,3,6,18,18,1465,25,"Mysidopsis furca",1,"Summer",60,"Mobile Bay","myfu",31.23,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
2435,49,7,0,10,13,13,515,25,"Mysidopsis furca",7,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
2436,49,7,2,5,4,4,240.5,25,"Mysidopsis furca",1,"Winter",20,"Mobile Bay","myfu",31.23,"M1",393809.81,3326226.75,2033,"101-150","Syacium papillosum"
2437,49,12,0,10,20,20,615,25,"Mysidopsis furca",6,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
2438,49,12,4,10,4,4,70.5,25,"Mysidopsis furca",1,"Winter",60,"DeSoto Canyon","myfu",31.23,"D2",461033.22,3298152,734,"151-250","Syacium papillosum"
2439,50,7,2,7,6,6,590,25,"Mysidopsis furca",1,"Winter",100,"Mobile Bay","myfu",31.23,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
2440,53,11,1,1,2,2,70,11,"Mysidopsis furca",1,"Summer",20,"Chandeleur Islands","myfu",31.23,"C1",344445.31,3323087.25,144,"151-200","Lepophidium graellsi"
2441,11,5,4,11,21,18,348,6,"Mystides? sp.",1,"Winter",100,"DeSoto Canyon","mys?",13.01,"D3",466538.66,3287931.25,334,"76-100","Halieutichthys aculeatus"
2442,4,3,2,1,20,20,1335,2,"Mysidopsis sp. B",1,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",341743.34,3325720,1401,"51-75","Anchoa mitchilli"
2443,8,5,0,10,20,20,513,4,"Mysidopsis sp. B",1,"Winter",60,"DeSoto Canyon","mysb",31.23,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
2444,16,3,1,8,3,3,250,10,"Mysidopsis sp. B",1,"Summer",200,"Mobile Bay","mysb",31.23,"M4",390314.91,3234167.75,2346,"51-75","Coelorinchus caribbaeus"
2445,17,2,1,1,23,20,1315,8,"Mysidopsis sp. B",2,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",344445.31,3323087.25,144,"26-50","Bregmacerous contori"
2446,20,3,1,5,15,13,77,15,"Mysidopsis sp. B",1,"Summer",20,"Mobile Bay","mysb",31.23,"M1",389539.63,3326345.75,,"51-75","Diplectrum bivittatum"
2447,20,3,2,1,11,10,965,15,"Mysidopsis sp. B",14,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",341743.34,3325720,1401,"51-75","Diplectrum bivittatum"
2448,20,3,3,1,17,17,1167.5,15,"Mysidopsis sp. B",122,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
2449,20,3,4,1,1,1,100,15,"Mysidopsis sp. B",4,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",343605.22,3327610.25,1544,"51-75","Diplectrum bivittatum"
2450,20,5,2,1,15,15,617.5,15,"Mysidopsis sp. B",17,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",341743.34,3325720,1401,"76-100","Diplectrum bivittatum"
2451,20,5,3,1,6,5,380,15,"Mysidopsis sp. B",22,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"76-100","Diplectrum bivittatum"
2452,22,5,2,1,18,18,756,15,"Mysidopsis sp. B",24,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",341743.34,3325720,1401,"76-100","Serranus atrobranchus"
2453,22,5,2,5,19,16,670.5,15,"Mysidopsis sp. B",6,"Winter",20,"Mobile Bay","mysb",31.23,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
2454,22,6,1,3,18,17,1015.5,15,"Mysidopsis sp. B",1,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",323046.13,3218076,1530,"101-125","Serranus atrobranchus"
2455,28,5,0,5,23,22,1025,18,"Mysidopsis sp. B",4,"Winter",20,"Mobile Bay","mysb",31.23,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
2456,33,5,3,1,14,14,385,21,"Mysidopsis sp. B",4,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
2457,33,6,3,1,10,9,185,21,"Mysidopsis sp. B",1,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"101-125","Polydactylus octonemus"
2458,39,2,1,6,4,4,325,13,"Mysidopsis sp. B",5,"Summer",60,"Mobile Bay","mysb",31.23,"M2",391883.38,3250718.25,1700,"26-50","Bellator militaris"
2459,41,9,4,10,13,13,425,13,"Mysidopsis sp. B",1,"Winter",60,"DeSoto Canyon","mysb",31.23,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
2460,43,3,2,5,3,3,95,13,"Mysidopsis sp. B",1,"Winter",20,"Mobile Bay","mysb",31.23,"M1",393809.81,3326226.75,2033,"51-75","Prionotus rubio"
2461,44,2,2,9,24,16,605,13,"Mysidopsis sp. B",2,"Winter",20,"DeSoto Canyon","mysb",31.23,"D1",433936.13,3326329,223,"26-50","Prionotus scitulus"
2462,48,3,0,1,1,1,60,25,"Mysidopsis sp. B",1,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",344694.19,3321729,,"51-75","Syacium gunteri"
2463,48,3,3,1,6,6,600,25,"Mysidopsis sp. B",3,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
2464,48,3,4,1,9,9,900,25,"Mysidopsis sp. B",11,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",343605.22,3327610.25,1544,"51-75","Syacium gunteri"
2465,48,5,3,1,10,10,810,25,"Mysidopsis sp. B",3,"Summer",20,"Chandeleur Islands","mysb",31.23,"C1",342958.84,3325479.25,1337,"76-100","Syacium gunteri"
2466,48,5,4,1,2,2,180,25,"Mysidopsis sp. B",7,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
2467,50,2,1,3,3,3,210,25,"Mysidopsis sp. B",2,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",323046.13,3218076,1530,"26-50","Trichopsetta ventralis"
2468,50,3,1,3,10,10,740,25,"Mysidopsis sp. B",3,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",323046.13,3218076,1530,"51-75","Trichopsetta ventralis"
2469,50,5,1,3,20,19,957.5,25,"Mysidopsis sp. B",3,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",323046.13,3218076,1530,"76-100","Trichopsetta ventralis"
2470,50,5,3,3,2,2,200,25,"Mysidopsis sp. B",1,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",326160.75,3217451.25,747,"76-100","Trichopsetta ventralis"
2471,50,7,1,3,20,20,927.5,25,"Mysidopsis sp. B",5,"Summer",100,"Chandeleur Islands","mysb",31.23,"C3",323046.13,3218076,1530,"101-150","Trichopsetta ventralis"
2472,52,6,0,1,20,19,306.5,26,"Mysidopsis sp. B",1,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",344694.19,3321729,,"101-125","Symphurus plagiusa"
2473,53,7,0,1,3,3,15,11,"Mysidopsis sp. B",8,"Winter",20,"Chandeleur Islands","mysb",31.23,"C1",344694.19,3321729,,"101-150","Lepophidium graellsi"
2474,3,3,2,5,10,10,850,2,"Mysidacea",1,"Winter",20,"Mobile Bay","mysi",31,"M1",393809.81,3326226.75,2033,"51-75","Anchoa hepsetus"
2475,3,5,1,5,20,20,458,2,"Mysidacea",1,"Summer",20,"Mobile Bay","mysi",31,"M1",389539.63,3326345.75,,"76-100","Anchoa hepsetus"
2476,8,5,0,10,20,20,513,4,"Mysidacea",2,"Winter",60,"DeSoto Canyon","mysi",31,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
2477,14,11,2,4,8,8,700,10,"Mysidacea",1,"Winter",200,"Chandeleur Islands","mysi",31,"C4",353771.84,3222718.75,102,"151-200","Bathygadus macrops"
2478,18,3,3,3,25,25,1812.5,14,"Mysidacea",1,"Summer",100,"Chandeleur Islands","mysi",31,"C3",326160.75,3217451.25,747,"51-75","Synagrops spinosa"
2479,20,2,0,9,13,8,475,15,"Mysidacea",1,"Winter",20,"DeSoto Canyon","mysi",31,"D1",433477.34,3323515.25,,"26-50","Diplectrum bivittatum"
2480,20,3,1,9,1,1,100,15,"Mysidacea",1,"Summer",20,"DeSoto Canyon","mysi",31,"D1",434068.5,3327205.5,1206,"51-75","Diplectrum bivittatum"
2481,20,3,3,1,17,17,1167.5,15,"Mysidacea",4,"Summer",20,"Chandeleur Islands","mysi",31,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
2482,20,5,0,1,10,10,179,15,"Mysidacea",2,"Winter",20,"Chandeleur Islands","mysi",31,"C1",344694.19,3321729,,"76-100","Diplectrum bivittatum"
2483,20,5,3,1,6,5,380,15,"Mysidacea",1,"Summer",20,"Chandeleur Islands","mysi",31,"C1",342958.84,3325479.25,1337,"76-100","Diplectrum bivittatum"
2484,21,3,3,11,32,26,554,15,"Mysidacea",1,"Summer",100,"DeSoto Canyon","mysi",31,"D3",466704.78,3287322.75,221,"51-75","Serraniculus pumilio"
2485,22,5,0,3,22,11,343.5,15,"Mysidacea",1,"Winter",100,"Chandeleur Islands","mysi",31,"C3",325377.09,3218833,,"76-100","Serranus atrobranchus"
2486,22,5,1,3,18,17,1030,15,"Mysidacea",1,"Summer",100,"Chandeleur Islands","mysi",31,"C3",323046.13,3218076,1530,"76-100","Serranus atrobranchus"
2487,22,5,2,5,19,16,670.5,15,"Mysidacea",1,"Winter",20,"Mobile Bay","mysi",31,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
2488,22,5,2,7,10,10,810,15,"Mysidacea",1,"Winter",100,"Mobile Bay","mysi",31,"M3",392255.03,3238733,2027,"76-100","Serranus atrobranchus"
2489,27,5,0,5,13,13,68.5,17,"Mysidacea",1,"Winter",20,"Mobile Bay","mysi",31,"M1",392607.06,3323714,,"76-100","Rhomboplites aurorubens"
2490,29,5,0,7,20,20,375,19,"Mysidacea",1,"Winter",100,"Mobile Bay","mysi",31,"M3",389164.16,3236600.25,,"76-100","Stenotomus caprinus"
2491,29,6,0,2,2,2,135,19,"Mysidacea",1,"Winter",60,"Chandeleur Islands","mysi",31,"C2",362389.84,3253808.75,,"101-125","Stenotomus caprinus"
2492,32,8,0,1,3,3,107.5,20,"Mysidacea",1,"Winter",20,"Chandeleur Islands","mysi",31,"C1",344694.19,3321729,,"126-150","Micropogonias undulatus"
2493,32,8,0,7,3,3,265,20,"Mysidacea",8,"Winter",100,"Mobile Bay","mysi",31,"M3",389164.16,3236600.25,,"126-150","Micropogonias undulatus"
2494,32,11,2,7,6,6,392.5,20,"Mysidacea",1,"Winter",100,"Mobile Bay","mysi",31,"M3",392255.03,3238733,2027,"151-200","Micropogonias undulatus"
2495,34,5,1,3,6,6,395,22,"Mysidacea",2,"Summer",100,"Chandeleur Islands","mysi",31,"C3",323046.13,3218076,1530,"76-100","Bembrops anatirostris"
2496,34,6,2,8,9,9,585,22,"Mysidacea",1,"Winter",200,"Mobile Bay","mysi",31,"M4",391148.28,3236596.5,1822,"101-125","Bembrops anatirostris"
2497,37,5,1,4,17,16,265,12,"Mysidacea",1,"Summer",200,"Chandeleur Islands","mysi",31,"C4",312503.31,3200623,656,"76-100","Pontinus longispinis"
2498,39,2,1,10,6,6,560.5,13,"Mysidacea",4,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"26-50","Bellator militaris"
2499,39,2,2,6,2,2,200,13,"Mysidacea",1,"Winter",60,"Mobile Bay","mysi",31,"M2",391769.28,3254297.75,26,"26-50","Bellator militaris"
2500,39,3,1,6,5,5,390,13,"Mysidacea",1,"Summer",60,"Mobile Bay","mysi",31,"M2",391883.38,3250718.25,1700,"51-75","Bellator militaris"
2501,39,3,1,10,1,1,100,13,"Mysidacea",6,"Summer",60,"DeSoto Canyon","mysi",31,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
2502,39,3,2,6,19,19,1690,13,"Mysidacea",1,"Winter",60,"Mobile Bay","mysi",31,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
2503,41,6,2,10,13,13,605,13,"Mysidacea",4,"Winter",60,"DeSoto Canyon","mysi",31,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
2504,41,9,0,10,9,9,880,13,"Mysidacea",1,"Winter",60,"DeSoto Canyon","mysi",31,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
