id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
90168e86-d952-4b6e-a3d5-f5164368af62			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
454cdcc9-b945-46ec-9f7d-f81c46b18cb6			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
f9e138ea-ecaa-4872-9097-5553a696cdd2			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
900f5835-d0a8-4751-b994-2efd63eee65e			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
d09ccd85-b65b-4b2e-bd77-a1cdae3f84b3			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
bf1896d7-aebd-4162-809b-6545bfac3939			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
4f4c168f-5146-4731-a76d-0fdbe2c6c59f			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
e13b09c9-af41-4870-82b8-a5618f39f3cc			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5bfe5382-9dc9-47cd-bbf6-6fe434162529			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
d4985cb0-6e28-40ce-bb54-fd855cfa78c3			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
a9614344-539f-4686-bd15-809231ba4ff4			2025-05-10		Dermacentor variabilis	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	variabilis		Species		American Dog Tick
5ed78314-abed-41b9-a8c4-ed8174bda7de			2025-05-10		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
cce28142-8962-4b6f-a864-2c5a72c4af44			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
d6c51774-7f8b-4f40-8e6e-7240a61d7377			2025-05-10		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
061d6bce-e880-453e-8979-e417ce05af92			2025-05-10		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6b47edb9-5c38-41a3-ae35-a33aacbb48e0			2025-05-10		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
842a712d-feca-47e4-9b86-746403003d72			2025-05-10		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
08411586-f284-4739-ada0-7f31a2a122a9			2025-05-10		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
55504bec-a5bb-46bb-a099-396ba9b3cdbf			2025-05-10		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
d1923641-3f5a-4ca8-b575-8747b6e135b7			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
28cfd82a-0385-49ab-a459-45f6c11b4661			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
ec2e32a2-9ec8-4cce-a906-5b7ebeb24c23			2025-05-10		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
08dc1896-2234-4e9d-afca-be4fb670a103			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
d10a40bf-93b6-4ce5-ab54-d0dbd4dd037c			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
3bc46e59-b7a3-45c4-9e69-162b9a66470e			2025-05-10		Anopheles earlei	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	earlei		Species		Earle's Mosquito
e1b1868d-e44e-4a6c-9aa4-c643d498a37d			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
4bf6fc17-1229-4235-9a20-87fc99dbf6fa			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
1ca88564-f630-4627-851d-41b7960df1c2			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
4c3eb944-3489-4bee-a0e5-f0625b32f7d6			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
558cc628-a784-4c67-b779-fd0e40d237b2			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
019513ee-f001-4d1c-a609-c8a73d243d68			2025-05-10		Ochlerotatus trivittatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	trivittatus		Species		Plains Floodwater Mosquito | Moustique à trois bandes | Three-banded Mosquito
d32dceae-93a4-4c28-b503-e917387555c7			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
24a164a6-57e8-49cf-a430-86ee9781cfc3			2025-05-10		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0cd0cc8d-88c0-4388-ab0d-5e8f18df9591			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
c3d0aee5-0584-45fe-8812-e1caac58f318			2025-05-10		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
93bfab29-fd93-4c50-974a-c7c5617a757f			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
7b878d41-4108-45ed-9ad5-f8b1d0a64196			2025-05-10		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
07c47ea2-159b-47bd-8490-b778522cadc5			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d1d07cd0-a9e7-4475-a144-fc2daf1fa219			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b7b17c89-4f98-48a3-894f-ce8b30782efa			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6cb21e29-2859-42cf-9c7a-dd18bdbdc420			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b46c93a9-6692-4646-b9b0-fd1701bb87a0			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e7e2f613-744c-46af-ad82-9d65c78e5312			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
619790bf-e00a-4ed3-9d37-31afee9d77be			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b39e90ce-41c2-4043-9aff-9cc20dd9111a			2025-05-11		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
ec1ed351-bd92-4506-bf6e-6c5e25fdff09			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
921b5e48-62f2-487f-9522-dd848b244e2b			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
eced52fb-0463-4305-980b-c19f959b561c			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ee2e17af-8f6b-4f4a-80ec-e5ec2afa341c			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
32fbb565-b1e1-448a-a1b1-a810f4c8b007			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
3578eaff-9a0e-417c-a925-6bed312287d6			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fe2e0cbf-20e4-43f2-a30a-b9cd9436d97d			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
205d4733-0fd7-45ed-800c-e2ac1691af86			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8eb10cb2-1ed6-445c-a4b0-5f22915b7387			2025-05-11		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
851a2017-93a6-44b2-9ed3-f38a393a4c3a			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0973977e-b115-4b4e-957b-24421186c3c5			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
11e3f2f7-1687-4dba-9ef4-7383ae6d2a3b			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
eca9fc83-8e65-44c1-b800-87e0d7e28674			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4a4b190a-b601-49ad-883d-c05d79312643			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
90a91092-eeee-4d7c-a4f0-cd1fce18744c			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
09f8c29f-64ab-4c58-8f3f-28ea9cc4aeb3			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a899e142-647d-4f6d-afaa-fe46086f33a0			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
87f2a3ed-1218-4ee4-8795-60eb618c8029			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
96567e42-e31e-4083-91ad-ba164616c8a6			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c316fc70-dc4c-4b5a-bd33-6b18d38af7b6			2025-05-11		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
a8b9d7db-ff59-44e9-b954-7945b820b914			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6674678f-8f23-4a15-a45b-3191fa33f43a			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0ec6b15a-4e04-4b2f-88e1-5daae4ea8fcc			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4ba08aad-3cae-4ad2-9ac6-8c65f6187094			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a67287cf-f0e9-47e6-88cb-e4d843b1e516			2025-05-11		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
428cf80d-a5a9-4f5a-adec-e1180120cff1			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5c70e552-d362-4f5a-ad35-62642e087c3b			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
84ce65d2-b481-4f91-8857-91b6040772d2			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
99e4e2b8-7327-4c20-9104-19b83e3b8c6a			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
812b9705-5374-43fc-9374-057635d1a95e			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8e73d258-3459-4bd1-8e89-78e895624c3e			2025-05-11		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
215b4a0c-983e-43e6-97b5-af8bc1a0f2c5			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b06c3635-b06f-4ca5-9a1b-be5afabf5bf1			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
90334aed-a967-4ffa-afe4-ea76052399b8			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7299aac5-2172-4fe1-a611-0deb8b9d1152			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
03956021-7929-4245-a997-0c41d22d20cb			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
38213014-e1aa-4e00-a63d-f8e6ed081412			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e065523e-eccd-40a9-b6bd-1893676c33c2			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c9238a9d-d748-4c33-aa74-2b7a61547bc5			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c1ffbcbb-eb6e-4c61-b71c-585b6dfe71df			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
811a856b-7609-4b7e-8fa6-f1c4f211aa81			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d08ab489-42fa-45d5-9490-d783e61ef195			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ba632b9c-feb4-4fbe-9e07-49306beb0472			2025-05-12		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
83c93069-0a06-40cc-a31c-2852110752f3			2025-05-12		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
a74b4d03-1f27-4439-a28a-3050e7c9122b			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
65cc6f81-5f79-4281-85b6-770db3050e26			2025-05-13		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
4be82258-2f0d-4f9d-b5f5-b53db79d509f			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
783b0159-65e7-4dc6-95cf-1cbd84f5f83b			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
76c2080b-edf3-43d8-a34c-7fd2d8bf8740			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
830d91c7-3714-44a9-847c-61c45760794c			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
21a5bdba-c41e-4757-a0aa-a5d20b1bef7a			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
85140f23-157c-45c3-91a2-bd4d65ad3485			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1f03e815-8ad0-4bf7-9a77-7209f8aaf1b4			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4b4d0dad-c1a9-4ae9-a2e8-657e87e8bc7c			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5622eb56-f476-4488-bddf-1bced48d609e			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b04a8439-850a-4e18-90f5-1e0b16bf362f			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
869d8984-7b1b-495c-be72-b2ac78cb472a			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
dea69d5a-223b-418b-8a26-e8479b6e17a7			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5473eccf-c3a1-489b-b18d-aa39146be825			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
013348b6-13fa-4e7c-a863-cb89a088dd93			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
baa58ad5-20e8-41d6-897f-5ef7e19a31bc			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
bdf4dd47-dc20-48be-9301-84a59f50f509			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
e9947ea1-ab71-45bf-8d44-75439f9e0076			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4094f192-4a85-48cd-b26e-d91734e3491e			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
096c0823-545c-40da-bc35-cac5c035db21			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b893a65e-4081-4cd3-b3da-954031fef40c			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5f4e3f88-0f7c-4abf-9306-d56ecbcb3e4f			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7d55dd44-89b6-4842-96f1-03813209fa7b			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6a833a6f-c5e1-4b2f-939f-ecff369e666d			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
825319ce-8967-44b4-a8d4-538e6828c10b			2025-05-13		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a6347911-54af-429e-9e10-95bac9a64d4d			2025-05-14		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
98fd9de0-5ca3-46c6-a293-cb7fa16aa570			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c0ed2a0e-b943-4c97-8891-684c36e8f760			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f83c3bef-1809-434a-9515-a828d1c6793b			2025-05-14		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
1946ef38-93d9-4f69-adee-4e1096fd7f55			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
83e33f93-49f8-4e88-b7e0-75364391eb63			2025-05-13		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c98d5e82-c20c-4c82-bd26-9203d0f0d138			2025-05-14		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
1c8717eb-ba48-49ce-8916-ea655e469c8c			2025-05-14		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7941f037-bdd8-45bd-aacb-322a61dbcf19			2025-05-14		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d7953125-fefa-4c99-85a0-023772e96b4b			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
6513122e-8cf3-4198-b0bd-5d35399943e7			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
d1100c7e-f6cb-44c8-bf38-2a76d15ef082			2025-05-15		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
212f5925-e422-4330-9303-4a6002e5e70a			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
79a69f35-c4b6-4bbc-a693-e4698569159d			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
42b65333-f8a3-4073-8fe1-1398e04ee0fe			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
41b44577-e485-4e3e-a5ec-61f5a7b834b3			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
45e17250-86e0-4ad3-832c-277ab8c815ae			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
e4be07b8-99ad-49a8-9d72-d72cd6c05878			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
0c3650ec-bf9b-45e5-afdc-b03a7353d24f			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
84168b42-76b8-4439-8096-7f144d8d0408			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a2295974-8f51-44a6-b110-e76396c89f0e			2025-05-15		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
2f0a4b88-9f60-4f08-a8be-fa2950a108fa			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
0b1f3e5d-13dc-41eb-9374-10f186b1c5f1			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a953e860-2522-40c5-98e4-6e6c8b368079			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
48e62d9d-ee98-4f4a-b725-129686177e71			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
dd59d22b-a519-4336-b50b-565d0b86d643			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
402c6019-77da-43be-9f35-7a1f95ff9b3e			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3c4a20f0-137d-4766-938b-597e973bb268			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
df8ee95b-2b09-4399-a639-15e73da53ca6			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3fddc1a5-d3a2-4663-8178-543a5f680258			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
fa5ef5b9-e9dd-40fe-8b87-9b4ea05cc98e			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d4e02f61-d645-4b47-8687-95ead63f4051			2025-05-15		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
34c2a6df-667d-4306-bc41-aae8d123fd81			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
d8a9fabd-1ff6-430e-849c-cf5392e22277			2025-05-15		Ochlerotatus excrucians	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	excrucians		Species		Snowpool Mosquito
2343da52-1d5b-4af5-90d7-5520ea6c2a8b			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
90ac04f8-2142-4b50-bce2-f9e0097d78ba			2025-05-15		Ochlerotatus grossbecki	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	grossbecki		Species		Grossbeck's Speckled Mosquito
