id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
109003,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_017,JLS_MCZ_017,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1954-08-19,1954,8,19,231,,19-Aug-1954,MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Connecticut,,,Washington,,41.63148,-73.31067,,,"41.63148, -73.31067",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2bede081-eb46-4215-b00a-acc1145b6036,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109003
109004,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_018,JLS_MCZ_018,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1919-06-00,1919,6,0,,,"June -. 1919",MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,,,Weston,,42.36676,-71.30311,,,"42.36676, -71.30311",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b3dd2d09-8a37-43cc-9adf-cfdb8f5cc54c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109004
109005,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_019,JLS_MCZ_019,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1902-07-01,1902,7,1,182,,1-Jul-1902,MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,,,Concord,,42.46037,-71.34895,,,"42.46037, -71.34895",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:03e60ba1-2b9e-460c-b4e8-b9dd9d8a3ab3,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109005
109006,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_020,JLS_MCZ_020,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,,,,,,,,MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Maine,,,Kittery,,43.08814,-70.73616,,,"43.08814, -70.73616",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:57316636-085a-42b3-a507-4e1f26ae0467,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109006
109007,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_021,JLS_MCZ_021,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1902-08-06,1902,8,6,218,,6-Aug-1902,MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Maine,,,Kittery,,43.08814,-70.73616,,,"43.08814, -70.73616",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:fcf9a892-8924-467d-9173-8a30bc59e860,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109007
109008,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JLS_MCZ_022,JLS_MCZ_022,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,,,,,,None,,,1952-06-30,1952,6,30,182,,30-Jun-1952,MCZ,,,,,,,,,Adult,,1,,,Pin,"United States",Massachusetts,,,Barnstable,,41.70011,-70.29947,,,"41.70011, -70.29947",,,,,,,,,,,,,,"Julia Snyder","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a2c5cd0f-5cad-4926-913c-e40327d86ac5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109008
108420,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_001,JS_ANMH_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"J.B. Smith Collection Rutgers",,,,,,,,,Adult,,56,,,Pin,"United States","South Dakota",Brookings,,Volga,,44.32358,-96.92645,,,"44.32358, -96.92645",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:0877615c-0f95-4bc6-8c9a-230b1113103b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108420
108421,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_002,JS_ANMH_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1949-00-00,1949,0,0,,,Jul-15-1949,"Collection of William H. Howe",,,,,,,,,Adult,,57,"Insect Trap",,Pin,"United States",Kansas,Douglas,,"Baldwin Hill*","Geographic coordinates are located center of Baldwin City",38.77501,-95.18636,,,"38.77501, -95.18636",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b65b8446-edf1-4cf4-b362-215812078c09,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108421
108422,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_003,JS_ANMH_003,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"V.H. dos Passos",,1938-00-00,1938,0,0,,,Jul-22-1938,"Ex Collection Viola H. dos Passos",,,,,,,,,Adult,,58,,,Pin,"United States",Maine,Franklin,,Rangeley,,44.96568,-70.64271,,,"44.96568, -70.64271",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1ebe163b-93c2-43cc-a61d-fcfc49cfa281,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108422
108423,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_004,JS_ANMH_004,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"E.L. Morton",,1993-00-00,1993,0,0,,,Aug-22-1993,"H.H. Newcomb Collection, purchased 1910",,,,,,,,,Adult,,59,,,Pin,"United States","New York",Orange,,"New Windsor",,41.47676,-74.02375,,,"41.47676, -74.02375",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:05e2d425-9ff5-4a4e-a36c-b40c7aff2bdb,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108423
108424,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_005,JS_ANMH_005,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,Ghika,,1938-00-00,1938,0,0,,,Jun-22-1938,,,,,,,,,,Adult,,60,,,Pin,"United States","New York",Westchester,,Rye,,40.98065,-73.68374,,,"40.98065, -73.68374",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:97d2e43d-eb7e-466f-9e96-7190a75b8fb0,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108424
108425,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_ANMH_006,JS_ANMH_006,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"H. M. Hower",,1936-00-00,1936,0,0,,,Jul-13-1936,,,,,,,,,,Adult,,61,,,Pin,"United States",Wisconsin,Marathon,,Wausau,,44.95914,-89.63012,,,"44.95914, -89.63012",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ceb38749-cc53-4959-80dd-72ccd89052c5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108425
108426,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_001,JS_FMNH_001,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,19,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f3ea5051-4800-4ef7-a7aa-ee1cbe8d2de8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108426
108427,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_002,JS_FMNH_002,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,20,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:9a8188ee-706a-494c-a992-ecefe87f9559,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108427
108428,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_003,JS_FMNH_003,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,21,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:808aa582-2008-4d48-9f41-aa9e282dfd82,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108428
108429,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_004,JS_FMNH_004,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,22,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c8b486b8-a0f7-4c0d-bb75-ec97526be4f9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108429
108430,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_005,JS_FMNH_005,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,23,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:5e236754-6da8-46ae-8970-da5d0859fb29,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108430
108431,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_006,JS_FMNH_006,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,24,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3e1de596-d9a7-4f5d-8056-0a1457c0b570,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108431
108432,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_007,JS_FMNH_007,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,,,,,,,,,,Adult,,25,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:54e600b5-ed79-4384-a8fa-6e93164c27af,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108432
108433,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_008,JS_FMNH_008,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,Goodhue,,,,,,,,000-00-0000,"Strecker Colln. 35208",,,,,,,,,Adult,,26,,,Pin,"United States","New Hampshire",Merrimack,,Webster,,43.32897,-71.71786,,,"43.32897, -71.71786",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2c95602d-113c-43bc-ae71-5c1f736cfa66,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108433
108434,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_009,JS_FMNH_009,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,F.B.,,,,,,,,000-00-0000,"Strecker Colln. 35207",,,,,,,,,Adult,,27,,,Pin,Canada,Quebec,,,Montreal,,45.50169,-73.56726,,,"45.50169, -73.56726",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:5f3671e0-8926-4caa-a3fd-73945a2d29bf,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108434
108435,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_010,JS_FMNH_010,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,"Strecker Colln. 35205",,,,,,,,,Adult,,28,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:7623046f-58d3-493f-a523-183336dbe89f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108435
108436,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_011,JS_FMNH_011,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,"Strecker Colln. 35204",,,,,,,,,Adult,,29,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d62ffb0f-4c19-4e04-8eee-c9bf0540b98c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108436
108437,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_012,JS_FMNH_012,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,"Strecker Colln. 35203",,,,,,,,,Adult,,30,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2e143cd6-0cb1-4495-8092-c5c2af2b6bbe,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108437
108438,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_013,JS_FMNH_013,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,W.L.D.,,,,,,,,000-00-0000,"Strecker Colln. 35202",,,,,,,,,Adult,,31,,,Pin,"United States","New York",Wayne,,Clyde,,43.08423,-76.86941,,,"43.08423, -76.86941",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:38d05e7f-4c5d-436c-b025-ca6bcf699f9a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108438
108439,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_014,JS_FMNH_014,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Kwiat",,1902-00-00,1902,0,0,,,Jun-11-1902,"Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,32,,,Pin,"United States",Illinois,Cook,,Chicago,,41.87811,-87.6298,,,"41.87811, -87.62980",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c194b0c8-8c78-4e97-8b00-8e2ecb5a3828,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108439
108440,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_015,JS_FMNH_015,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Kwiat",,1905-00-00,1905,0,0,,,Jun-14-1905,"Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,33,,,Pin,"United States",Indiana,Lake,,Hessville,,41.59559,-87.46171,,,"41.59559, -87.46171",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:798f1bdc-d006-4f5d-8e9b-613f3e3805cd,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108440
108441,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_016,JS_FMNH_016,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Wyatt",,1944-00-00,1944,0,0,,,Jul-23-1944,"ex Larva, Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,34,,,Pin,"United States",Illinois,Coles,,Charleston,,39.49615,-88.17615,,,"39.49615, -88.17615",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:785a8456-bdeb-48fa-a840-a9246892ac67,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108441
108442,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_017,JS_FMNH_017,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"A. Kwiat",,1911-00-00,1911,0,0,,,Jul-01-04-1911,"Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,35,,,Pin,"United States",Wisconsin,Kenosha,,"Twin Lakes",,42.53113,-88.24815,,,"42.53113, -88.24815",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:2f85631c-c50c-441e-b60d-8fd5e243a9a9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108442
108443,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_018,JS_FMNH_018,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"E. Beer",,1939-00-00,1939,0,0,,,Jul-02-1939,"A.W. Herz Colln.",,,,,,,,,Adult,,36,,,Pin,"United States",Illinois,Cook,,"Palos Park",,41.66726,-87.83033,,,"41.66726, -87.83033",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:63e09065-8eda-47a1-8b8a-72d464aeafc2,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108443
108444,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_019,JS_FMNH_019,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1935-00-00,1935,0,0,,,Aug-25-1935,"A.W. Herz Colln.",,,,,,,,,Adult,,37,,,Pin,"United States",Illinois,Cook,,"River Grove*",,41.92586,-87.83589,,,"41.92586, -87.83589",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ae96bd52-93aa-4934-9341-309eb2415b17,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108444
108445,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_020,JS_FMNH_020,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,"W. Gerhard",,1909-00-00,1909,0,0,,,Sep-11-1909,,,,,,,,,,Adult,,38,"at light",,Pin,"United States",Illinois,Cook,,"Palos Park",,41.66726,-87.83033,,,"41.66726, -87.83033",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f9f91f8d-81aa-4527-9ceb-69b5753e67f2,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108445
108446,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_021,JS_FMNH_021,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,1944-00-00,1944,0,0,,,Jul-14-1944,"ex Larva, Alex K. Wyatt Lepidoptera Coll.",,,,,,,,,Adult,,39,,,Pin,"United States",Illinois,Coles,,Charleston,,39.49615,-88.17615,,,"39.49615, -88.17615",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:36606dd2-a312-45e9-9f7b-89681ee6a211,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108446
108447,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_022,JS_FMNH_022,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"A. Sala Colln.",,,,,,,,,Adult,,40,,,Pin,"United States",Illinois,,,,,40.26472,-89.09912,,,"40.26472, -89.09912",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:8d511f32-6b7a-4508-b197-fdfb4f4f7f3b,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108447
108448,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_023,JS_FMNH_023,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"O.C. Poling Collection",,,,,,,,,Adult,,41,,,Pin,"United States",Delaware,,,,,38.91083,-75.52767,,,"38.91083, -75.52767",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dd5cdbf7-cd92-4b1d-9fa8-8814074bb4b7,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108448
108449,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,JS_FMNH_024,JS_FMNH_024,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,000-00-0000,"Strecker Colln. 35206",,,,,,,,,Adult,,42,,,Pin,"United States",Pennsylvania,Berks,,"Berks Co.",,40.34516,-75.99277,,,"40.34516, -75.99277",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6cbe4b76-b52f-4fbe-9ce3-44b55a4294e8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108449
